scenario,workload,engine,seed,success,elapsed_ms,packets,bytes,discovery_ms,host_us
slow_800ms,lookup,legacy,76,false,500,4,520,,13
slow_800ms,lookup,next,76,true,8700,126,32048,,5334
slow_800ms,lookup,legacy,77,false,500,4,520,,13
slow_800ms,lookup,next,77,true,8700,126,32048,,5346
slow_800ms,lookup,legacy,78,false,500,4,520,,14
slow_800ms,lookup,next,78,true,8700,132,33544,,5528
slow_800ms,lookup,legacy,79,false,500,4,520,,12
slow_800ms,lookup,next,79,true,7100,120,30552,,4848
slow_800ms,lookup,legacy,80,false,500,4,520,,13
slow_800ms,lookup,next,80,true,8700,132,33544,,5394
slow_800ms,lookup,legacy,81,false,500,4,520,,14
slow_800ms,lookup,next,81,true,8700,126,32048,,5283
slow_800ms,lookup,legacy,82,false,500,4,520,,13
slow_800ms,lookup,next,82,true,8700,126,32048,,5320
slow_800ms,lookup,legacy,83,false,500,4,520,,13
slow_800ms,lookup,next,83,true,8700,126,32048,,5283
slow_800ms,lookup,legacy,84,false,500,4,520,,12
slow_800ms,lookup,next,84,true,8700,126,32048,,5361
slow_800ms,lookup,legacy,85,false,500,4,520,,14
slow_800ms,lookup,next,85,true,8700,132,33544,,5574
slow_800ms,lookup,legacy,86,false,500,4,520,,12
slow_800ms,lookup,next,86,true,8700,132,33544,,5423
slow_800ms,lookup,legacy,87,false,500,4,520,,19
slow_800ms,lookup,next,87,true,8700,126,32048,,5360
slow_800ms,lookup,legacy,88,false,500,4,520,,12
slow_800ms,lookup,next,88,true,8700,132,33544,,5468
slow_800ms,lookup,legacy,89,false,500,4,520,,13
slow_800ms,lookup,next,89,true,8700,126,32048,,5248
slow_800ms,lookup,legacy,90,false,500,4,520,,15
slow_800ms,lookup,next,90,true,8700,132,33544,,5519
slow_800ms,lookup,legacy,91,false,500,4,520,,12
slow_800ms,lookup,next,91,true,8700,126,32048,,5314
slow_800ms,lookup,legacy,92,false,500,4,520,,14
slow_800ms,lookup,next,92,true,8700,126,32048,,5330
slow_800ms,lookup,legacy,93,false,500,4,520,,12
slow_800ms,lookup,next,93,true,8700,132,33544,,5446
slow_800ms,lookup,legacy,94,false,500,4,520,,13
slow_800ms,lookup,next,94,true,8700,126,32048,,5253
slow_800ms,lookup,legacy,95,false,500,4,520,,12
slow_800ms,lookup,next,95,true,8700,126,32048,,5277
slow_800ms,lookup,legacy,96,false,500,4,520,,12
slow_800ms,lookup,next,96,true,8700,132,33544,,5338
slow_800ms,lookup,legacy,97,false,500,4,520,,12
slow_800ms,lookup,next,97,true,8700,126,32048,,5413
slow_800ms,lookup,legacy,98,false,500,4,520,,13
slow_800ms,lookup,next,98,true,8700,126,32048,,5331
slow_800ms,lookup,legacy,99,false,500,4,520,,14
slow_800ms,lookup,next,99,true,8700,126,32048,,5218
slow_800ms,signaling,legacy,0,false,500,2,143,500,5
slow_800ms,signaling,next,0,true,4000,26,8044,800,1004
slow_800ms,signaling,legacy,1,false,500,2,143,500,2
slow_800ms,signaling,next,1,true,4000,26,8044,800,994
slow_800ms,signaling,legacy,2,false,500,2,143,500,2
slow_800ms,signaling,next,2,true,4000,26,8044,800,973
slow_800ms,signaling,legacy,3,false,500,2,143,500,2
slow_800ms,signaling,next,3,true,4000,26,8044,800,995
slow_800ms,signaling,legacy,4,false,500,2,143,500,2
slow_800ms,signaling,next,4,true,4000,26,8044,800,977
slow_800ms,signaling,legacy,5,false,500,2,143,500,3
slow_800ms,signaling,next,5,true,4000,26,8044,800,994
slow_800ms,signaling,legacy,6,false,500,2,143,500,3
slow_800ms,signaling,next,6,true,4000,26,8044,800,974
slow_800ms,signaling,legacy,7,false,500,2,143,500,2
slow_800ms,signaling,next,7,true,4000,26,8044,800,996
slow_800ms,signaling,legacy,8,false,500,2,143,500,2
slow_800ms,signaling,next,8,true,4000,26,8044,800,989
slow_800ms,signaling,legacy,9,false,500,2,143,500,2
slow_800ms,signaling,next,9,true,4000,26,8044,800,1010
slow_800ms,signaling,legacy,10,false,500,2,143,500,2
slow_800ms,signaling,next,10,true,4000,26,8044,800,1024
slow_800ms,signaling,legacy,11,false,500,2,143,500,3
slow_800ms,signaling,next,11,true,4000,26,8044,800,991
slow_800ms,signaling,legacy,12,false,500,2,143,500,3
slow_800ms,signaling,next,12,true,4000,26,8044,800,967
slow_800ms,signaling,legacy,13,false,500,2,143,500,2
slow_800ms,signaling,next,13,true,4000,26,8044,800,1016
slow_800ms,signaling,legacy,14,false,500,2,143,500,2
slow_800ms,signaling,next,14,true,4000,26,8044,800,991
slow_800ms,signaling,legacy,15,false,500,2,143,500,3
slow_800ms,signaling,next,15,true,4000,26,8044,800,981
slow_800ms,signaling,legacy,16,false,500,2,143,500,2
slow_800ms,signaling,next,16,true,4000,26,8044,800,982
slow_800ms,signaling,legacy,17,false,500,2,143,500,2
slow_800ms,signaling,next,17,true,4000,26,8044,800,975
slow_800ms,signaling,legacy,18,false,500,2,143,500,2
slow_800ms,signaling,next,18,true,4000,26,8044,800,988
slow_800ms,signaling,legacy,19,false,500,2,143,500,2
slow_800ms,signaling,next,19,true,4000,26,8044,800,1001
slow_800ms,signaling,legacy,20,false,500,2,143,500,2
slow_800ms,signaling,next,20,true,4000,26,8044,800,1001
slow_800ms,signaling,legacy,21,false,500,2,143,500,2
slow_800ms,signaling,next,21,true,4000,26,8044,800,1028
slow_800ms,signaling,legacy,22,false,500,2,143,500,3
slow_800ms,signaling,next,22,true,4000,26,8044,800,1032
slow_800ms,signaling,legacy,23,false,500,2,143,500,2
slow_800ms,signaling,next,23,true,4000,26,8044,800,1006
slow_800ms,signaling,legacy,24,false,500,2,143,500,2
slow_800ms,signaling,next,24,true,4000,26,8044,800,1019
slow_800ms,signaling,legacy,25,false,500,2,143,500,2
slow_800ms,signaling,next,25,true,4000,26,8044,800,1019
slow_800ms,signaling,legacy,26,false,500,2,143,500,2
slow_800ms,signaling,next,26,true,4000,26,8044,800,1005
slow_800ms,signaling,legacy,27,false,500,2,143,500,2
slow_800ms,signaling,next,27,true,4000,26,8044,800,981
slow_800ms,signaling,legacy,28,false,500,2,143,500,2
slow_800ms,signaling,next,28,true,4000,26,8044,800,1001
slow_800ms,signaling,legacy,29,false,500,2,143,500,3
slow_800ms,signaling,next,29,true,4000,26,8044,800,1023
slow_800ms,signaling,legacy,30,false,500,2,143,500,3
slow_800ms,signaling,next,30,true,4000,26,8044,800,1019
slow_800ms,signaling,legacy,31,false,500,2,143,500,2
slow_800ms,signaling,next,31,true,4000,26,8044,800,964
slow_800ms,signaling,legacy,32,false,500,2,143,500,2
slow_800ms,signaling,next,32,true,4000,26,8044,800,1002
slow_800ms,signaling,legacy,33,false,500,2,143,500,2
slow_800ms,signaling,next,33,true,4000,26,8044,800,1009
slow_800ms,signaling,legacy,34,false,500,2,143,500,3
slow_800ms,signaling,next,34,true,4000,26,8044,800,1014
slow_800ms,signaling,legacy,35,false,500,2,143,500,2
slow_800ms,signaling,next,35,true,4000,26,8044,800,1009
slow_800ms,signaling,legacy,36,false,500,2,143,500,2
slow_800ms,signaling,next,36,true,4000,26,8044,800,986
slow_800ms,signaling,legacy,37,false,500,2,143,500,2
slow_800ms,signaling,next,37,true,4000,26,8044,800,974
slow_800ms,signaling,legacy,38,false,500,2,143,500,2
slow_800ms,signaling,next,38,true,4000,26,8044,800,996
slow_800ms,signaling,legacy,39,false,500,2,143,500,3
slow_800ms,signaling,next,39,true,4000,26,8044,800,1012
slow_800ms,signaling,legacy,40,false,500,2,143,500,2
slow_800ms,signaling,next,40,true,4000,26,8044,800,1000
slow_800ms,signaling,legacy,41,false,500,2,143,500,3
slow_800ms,signaling,next,41,true,4000,26,8044,800,1005
slow_800ms,signaling,legacy,42,false,500,2,143,500,2
slow_800ms,signaling,next,42,true,4000,26,8044,800,983
slow_800ms,signaling,legacy,43,false,500,2,143,500,2
slow_800ms,signaling,next,43,true,4000,26,8044,800,1028
slow_800ms,signaling,legacy,44,false,500,2,143,500,2
slow_800ms,signaling,next,44,true,4000,26,8044,800,997
slow_800ms,signaling,legacy,45,false,500,2,143,500,2
slow_800ms,signaling,next,45,true,4000,26,8044,800,1006
slow_800ms,signaling,legacy,46,false,500,2,143,500,2
slow_800ms,signaling,next,46,true,4000,26,8044,800,1027
slow_800ms,signaling,legacy,47,false,500,2,143,500,2
slow_800ms,signaling,next,47,true,4000,26,8044,800,990
slow_800ms,signaling,legacy,48,false,500,2,143,500,2
slow_800ms,signaling,next,48,true,4000,26,8044,800,1014
slow_800ms,signaling,legacy,49,false,500,2,143,500,3
slow_800ms,signaling,next,49,true,4000,26,8044,800,987
slow_800ms,signaling,legacy,50,false,500,2,143,500,2
slow_800ms,signaling,next,50,true,4000,26,8044,800,1003
slow_800ms,signaling,legacy,51,false,500,2,143,500,2
slow_800ms,signaling,next,51,true,4000,26,8044,800,1008
slow_800ms,signaling,legacy,52,false,500,2,143,500,2
slow_800ms,signaling,next,52,true,4000,26,8044,800,1020
slow_800ms,signaling,legacy,53,false,500,2,143,500,2
slow_800ms,signaling,next,53,true,4000,26,8044,800,1023
slow_800ms,signaling,legacy,54,false,500,2,143,500,2
slow_800ms,signaling,next,54,true,4000,26,8044,800,1010
slow_800ms,signaling,legacy,55,false,500,2,143,500,2
slow_800ms,signaling,next,55,true,4000,26,8044,800,1005
slow_800ms,signaling,legacy,56,false,500,2,143,500,2
slow_800ms,signaling,next,56,true,4000,26,8044,800,980
slow_800ms,signaling,legacy,57,false,500,2,143,500,2
slow_800ms,signaling,next,57,true,4000,26,8044,800,969
slow_800ms,signaling,legacy,58,false,500,2,143,500,2
slow_800ms,signaling,next,58,true,4000,26,8044,800,978
slow_800ms,signaling,legacy,59,false,500,2,143,500,2
slow_800ms,signaling,next,59,true,4000,26,8044,800,983
slow_800ms,signaling,legacy,60,false,500,2,143,500,2
slow_800ms,signaling,next,60,true,4000,26,8044,800,990
slow_800ms,signaling,legacy,61,false,500,2,143,500,2
slow_800ms,signaling,next,61,true,4000,26,8044,800,977
slow_800ms,signaling,legacy,62,false,500,2,143,500,2
slow_800ms,signaling,next,62,true,4000,26,8044,800,1001
slow_800ms,signaling,legacy,63,false,500,2,143,500,2
slow_800ms,signaling,next,63,true,4000,26,8044,800,993
slow_800ms,signaling,legacy,64,false,500,2,143,500,2
slow_800ms,signaling,next,64,true,4000,26,8044,800,995
slow_800ms,signaling,legacy,65,false,500,2,143,500,2
slow_800ms,signaling,next,65,true,4000,26,8044,800,996
slow_800ms,signaling,legacy,66,false,500,2,143,500,2
slow_800ms,signaling,next,66,true,4000,26,8044,800,1007
slow_800ms,signaling,legacy,67,false,500,2,143,500,2
slow_800ms,signaling,next,67,true,4000,26,8044,800,1026
slow_800ms,signaling,legacy,68,false,500,2,143,500,2
slow_800ms,signaling,next,68,true,4000,26,8044,800,1000
slow_800ms,signaling,legacy,69,false,500,2,143,500,2
slow_800ms,signaling,next,69,true,4000,26,8044,800,987
slow_800ms,signaling,legacy,70,false,500,2,143,500,2
slow_800ms,signaling,next,70,true,4000,26,8044,800,999
slow_800ms,signaling,legacy,71,false,500,2,143,500,2
slow_800ms,signaling,next,71,true,4000,26,8044,800,997
slow_800ms,signaling,legacy,72,false,500,2,143,500,2
slow_800ms,signaling,next,72,true,4000,26,8044,800,1012
slow_800ms,signaling,legacy,73,false,500,2,143,500,3
slow_800ms,signaling,next,73,true,4000,26,8044,800,1055
slow_800ms,signaling,legacy,74,false,500,2,143,500,3
slow_800ms,signaling,next,74,true,4000,26,8044,800,1005
slow_800ms,signaling,legacy,75,false,500,2,143,500,3
slow_800ms,signaling,next,75,true,4000,26,8044,800,1023
slow_800ms,signaling,legacy,76,false,500,2,143,500,2
slow_800ms,signaling,next,76,true,4000,26,8044,800,982
slow_800ms,signaling,legacy,77,false,500,2,143,500,2
slow_800ms,signaling,next,77,true,4000,26,8044,800,998
slow_800ms,signaling,legacy,78,false,500,2,143,500,2
slow_800ms,signaling,next,78,true,4000,26,8044,800,985
slow_800ms,signaling,legacy,79,false,500,2,143,500,2
slow_800ms,signaling,next,79,true,4000,26,8044,800,990
slow_800ms,signaling,legacy,80,false,500,2,143,500,2
slow_800ms,signaling,next,80,true,4000,26,8044,800,1014
slow_800ms,signaling,legacy,81,false,500,2,143,500,2
slow_800ms,signaling,next,81,true,4000,26,8044,800,1000
slow_800ms,signaling,legacy,82,false,500,2,143,500,2
slow_800ms,signaling,next,82,true,4000,26,8044,800,1003
slow_800ms,signaling,legacy,83,false,500,2,143,500,3
slow_800ms,signaling,next,83,true,4000,26,8044,800,991
slow_800ms,signaling,legacy,84,false,500,2,143,500,2
slow_800ms,signaling,next,84,true,4000,26,8044,800,1012
slow_800ms,signaling,legacy,85,false,500,2,143,500,2
slow_800ms,signaling,next,85,true,4000,26,8044,800,1025
slow_800ms,signaling,legacy,86,false,500,2,143,500,2
slow_800ms,signaling,next,86,true,4000,26,8044,800,989
slow_800ms,signaling,legacy,87,false,500,2,143,500,2
slow_800ms,signaling,next,87,true,4000,26,8044,800,1011
slow_800ms,signaling,legacy,88,false,500,2,143,500,2
slow_800ms,signaling,next,88,true,4000,26,8044,800,993
slow_800ms,signaling,legacy,89,false,500,2,143,500,2
slow_800ms,signaling,next,89,true,4000,26,8044,800,1015
slow_800ms,signaling,legacy,90,false,500,2,143,500,2
slow_800ms,signaling,next,90,true,4000,26,8044,800,1019
slow_800ms,signaling,legacy,91,false,500,2,143,500,2
slow_800ms,signaling,next,91,true,4000,26,8044,800,1005
slow_800ms,signaling,legacy,92,false,500,2,143,500,3
slow_800ms,signaling,next,92,true,4000,26,8044,800,983
slow_800ms,signaling,legacy,93,false,500,2,143,500,2
slow_800ms,signaling,next,93,true,4000,26,8044,800,977
slow_800ms,signaling,legacy,94,false,500,2,143,500,3
slow_800ms,signaling,next,94,true,4000,26,8044,800,989
slow_800ms,signaling,legacy,95,false,500,2,143,500,2
slow_800ms,signaling,next,95,true,4000,26,8044,800,1003
slow_800ms,signaling,legacy,96,false,500,2,143,500,2
slow_800ms,signaling,next,96,true,4000,26,8044,800,994
slow_800ms,signaling,legacy,97,false,500,2,143,500,2
slow_800ms,signaling,next,97,true,4000,26,8044,800,995
slow_800ms,signaling,legacy,98,false,500,2,143,500,2
slow_800ms,signaling,next,98,true,4000,26,8044,800,978
slow_800ms,signaling,legacy,99,false,500,2,143,500,2
slow_800ms,signaling,next,99,true,4000,26,8044,800,1019
loss_10pct,lookup,legacy,0,true,1160,40,5074,,64
loss_10pct,lookup,next,0,true,2340,94,24692,,3294
loss_10pct,lookup,legacy,1,true,780,40,5074,,49
loss_10pct,lookup,next,1,true,4600,94,24660,,3661
loss_10pct,lookup,legacy,2,false,740,39,5007,,58
loss_10pct,lookup,next,2,true,1260,84,22240,,2943
loss_10pct,lookup,legacy,3,false,500,3,327,,14
loss_10pct,lookup,next,3,true,4060,93,24327,,3506
loss_10pct,lookup,legacy,4,true,780,39,5007,,55
loss_10pct,lookup,next,4,true,1020,84,22398,,2878
loss_10pct,lookup,legacy,5,true,1240,39,4881,,60
loss_10pct,lookup,next,5,true,1700,93,24295,,3190
loss_10pct,lookup,legacy,6,true,1240,38,4814,,50
loss_10pct,lookup,next,6,true,2000,90,23484,,3082
loss_10pct,lookup,legacy,7,true,780,38,4814,,46
loss_10pct,lookup,next,7,true,1260,84,22114,,2879
loss_10pct,lookup,legacy,8,true,860,40,5074,,53
loss_10pct,lookup,next,8,true,2200,88,23132,,3088
loss_10pct,lookup,legacy,9,false,1360,39,5007,,61
loss_10pct,lookup,next,9,true,3620,97,25439,,3561
loss_10pct,lookup,legacy,10,true,1200,37,4621,,64
loss_10pct,lookup,next,10,true,1460,92,24562,,3097
loss_10pct,lookup,legacy,11,false,780,40,5200,,44
loss_10pct,lookup,next,11,true,2500,94,24944,,3162
loss_10pct,lookup,legacy,12,true,1620,37,4495,,64
loss_10pct,lookup,next,12,true,2680,92,24120,,3314
loss_10pct,lookup,legacy,13,false,1160,40,5074,,56
loss_10pct,lookup,next,13,true,1780,91,23691,,3251
loss_10pct,lookup,legacy,14,true,780,41,5267,,50
loss_10pct,lookup,next,14,true,2360,91,23817,,3324
loss_10pct,lookup,legacy,15,true,780,40,5074,,46
loss_10pct,lookup,next,15,true,3860,92,24214,,3553
loss_10pct,lookup,legacy,16,true,1080,41,5267,,53
loss_10pct,lookup,next,16,true,4040,96,24948,,3548
loss_10pct,lookup,legacy,17,true,1200,37,4621,,53
loss_10pct,lookup,next,17,true,1780,88,23196,,2999
loss_10pct,lookup,legacy,18,true,780,42,5460,,59
loss_10pct,lookup,next,18,true,1180,90,23578,,3004
loss_10pct,lookup,legacy,19,true,740,38,4814,,52
loss_10pct,lookup,next,19,true,2020,96,25612,,3116
loss_10pct,lookup,legacy,20,true,780,39,5007,,49
loss_10pct,lookup,next,20,true,2200,85,22479,,3040
loss_10pct,lookup,legacy,21,true,700,39,5007,,45
loss_10pct,lookup,next,21,true,1180,83,21875,,2810
loss_10pct,lookup,legacy,22,true,740,42,5460,,50
loss_10pct,lookup,next,22,true,1860,91,23975,,3182
loss_10pct,lookup,legacy,23,true,620,42,5460,,49
loss_10pct,lookup,next,23,true,4020,94,24818,,3595
loss_10pct,lookup,legacy,24,true,1200,39,5007,,62
loss_10pct,lookup,next,24,true,4520,87,22767,,3500
loss_10pct,lookup,legacy,25,true,940,39,5007,,51
loss_10pct,lookup,next,25,true,2280,82,21478,,3119
loss_10pct,lookup,legacy,26,false,1620,38,4814,,62
loss_10pct,lookup,next,26,true,5020,97,24935,,3807
loss_10pct,lookup,legacy,27,true,540,40,5200,,44
loss_10pct,lookup,next,27,true,920,85,22605,,2775
loss_10pct,lookup,legacy,28,true,1660,45,5787,,72
loss_10pct,lookup,next,28,true,2440,96,24884,,3358
loss_10pct,lookup,legacy,29,true,1040,39,4881,,52
loss_10pct,lookup,next,29,true,1280,89,23529,,3034
loss_10pct,lookup,legacy,30,true,820,40,5074,,48
loss_10pct,lookup,next,30,true,2420,93,24611,,3284
loss_10pct,lookup,legacy,31,true,1480,40,5074,,66
loss_10pct,lookup,next,31,true,3780,101,26679,,3636
loss_10pct,lookup,legacy,32,true,1120,40,5074,,62
loss_10pct,lookup,next,32,true,1780,89,23371,,3122
loss_10pct,lookup,legacy,33,true,1160,41,5141,,63
loss_10pct,lookup,next,33,true,1900,93,24769,,3063
loss_10pct,lookup,legacy,34,false,580,40,5200,,45
loss_10pct,lookup,next,34,true,700,78,20554,,2650
loss_10pct,lookup,legacy,35,false,1320,36,4428,,61
loss_10pct,lookup,next,35,true,3260,96,25296,,3418
loss_10pct,lookup,legacy,36,true,620,39,5007,,53
loss_10pct,lookup,next,36,true,860,79,20793,,2663
loss_10pct,lookup,legacy,37,false,860,40,5200,,51
loss_10pct,lookup,next,37,true,1180,89,23655,,2985
loss_10pct,lookup,legacy,38,true,1700,38,4688,,65
loss_10pct,lookup,next,38,true,5100,107,28239,,3845
loss_10pct,lookup,legacy,39,true,280,40,5200,,43
loss_10pct,lookup,next,39,true,1200,86,23002,,2855
loss_10pct,lookup,legacy,40,true,740,41,5267,,47
loss_10pct,lookup,next,40,true,2160,90,23768,,3140
loss_10pct,lookup,legacy,41,true,940,42,5334,,52
loss_10pct,lookup,next,41,true,1440,91,24133,,3064
loss_10pct,lookup,legacy,42,true,980,39,5007,,55
loss_10pct,lookup,next,42,true,2000,91,24007,,3194
loss_10pct,lookup,legacy,43,true,1160,38,4814,,59
loss_10pct,lookup,next,43,true,4320,99,26139,,3647
loss_10pct,lookup,legacy,44,true,900,42,5460,,50
loss_10pct,lookup,next,44,true,4320,97,25029,,3655
loss_10pct,lookup,legacy,45,true,1620,39,4881,,66
loss_10pct,lookup,next,45,true,4600,109,28433,,3906
loss_10pct,lookup,legacy,46,true,740,40,5200,,45
loss_10pct,lookup,next,46,true,1100,83,21875,,2783
loss_10pct,lookup,legacy,47,true,820,38,4814,,47
loss_10pct,lookup,next,47,true,1760,88,23322,,3009
loss_10pct,lookup,legacy,48,true,740,40,5200,,44
loss_10pct,lookup,next,48,true,2180,93,24169,,3306
loss_10pct,lookup,legacy,49,true,1160,39,5007,,60
loss_10pct,lookup,next,49,true,2180,99,25949,,3403
loss_10pct,lookup,legacy,50,true,1200,38,4814,,55
loss_10pct,lookup,next,50,true,2100,86,22402,,3106
loss_10pct,lookup,legacy,51,true,1060,39,5007,,45
loss_10pct,lookup,next,51,true,1780,88,23322,,3098
loss_10pct,lookup,legacy,52,false,500,3,327,,16
loss_10pct,lookup,next,52,true,2220,96,25580,,3255
loss_10pct,lookup,legacy,53,true,1120,41,5267,,59
loss_10pct,lookup,next,53,true,1280,92,24182,,3182
loss_10pct,lookup,legacy,54,true,1200,38,4814,,59
loss_10pct,lookup,next,54,true,1600,87,22925,,3018
loss_10pct,lookup,legacy,55,true,1200,40,5074,,59
loss_10pct,lookup,next,55,true,1100,88,23132,,3067
loss_10pct,lookup,legacy,56,true,780,41,5267,,46
loss_10pct,lookup,next,56,true,2260,95,25057,,3317
loss_10pct,lookup,legacy,57,false,1200,39,4881,,68
loss_10pct,lookup,next,57,true,3700,90,23768,,3194
loss_10pct,lookup,legacy,58,true,1660,42,5334,,70
loss_10pct,lookup,next,58,true,2260,102,26508,,3054
loss_10pct,lookup,legacy,59,true,1280,39,4881,,55
loss_10pct,lookup,next,59,true,4780,93,24453,,3660
loss_10pct,lookup,legacy,60,true,820,38,4814,,47
loss_10pct,lookup,next,60,true,1520,90,23958,,2764
loss_10pct,lookup,legacy,61,true,1160,41,5267,,59
loss_10pct,lookup,next,61,true,1700,88,23006,,3041
loss_10pct,lookup,legacy,62,true,1660,34,4042,,73
loss_10pct,lookup,next,62,true,2760,88,22944,,3154
loss_10pct,lookup,legacy,63,true,1660,40,5074,,74
loss_10pct,lookup,next,63,true,2760,96,24948,,3362
loss_10pct,lookup,legacy,64,true,1240,40,4948,,68
loss_10pct,lookup,next,64,true,2760,103,27253,,3158
loss_10pct,lookup,legacy,65,true,780,40,5074,,55
loss_10pct,lookup,next,65,true,1700,94,24724,,3089
loss_10pct,lookup,legacy,66,false,1160,40,5074,,61
loss_10pct,lookup,next,66,true,2440,102,26792,,3419
loss_10pct,lookup,legacy,67,true,1540,41,5015,,67
loss_10pct,lookup,next,67,true,5380,115,29961,,4098
loss_10pct,lookup,legacy,68,false,1740,39,4755,,68
loss_10pct,lookup,next,68,true,4440,112,29560,,3832
loss_10pct,lookup,legacy,69,false,500,2,134,,13
loss_10pct,lookup,next,69,true,1660,94,25040,,2987
loss_10pct,lookup,legacy,70,true,1200,38,4814,,61
loss_10pct,lookup,next,70,true,1760,88,23038,,2907
loss_10pct,lookup,legacy,71,true,620,40,5200,,46
loss_10pct,lookup,next,71,true,1020,86,22686,,2751
loss_10pct,lookup,legacy,72,true,1040,43,5527,,56
loss_10pct,lookup,next,72,true,2360,104,27364,,3390
loss_10pct,lookup,legacy,73,true,1120,38,4814,,56
loss_10pct,lookup,next,73,true,2180,90,23610,,2961
loss_10pct,lookup,legacy,74,true,820,39,5007,,47
loss_10pct,lookup,next,74,true,1280,86,22686,,2854
loss_10pct,lookup,legacy,75,false,1120,39,5007,,55
loss_10pct,lookup,next,75,true,2280,85,22289,,2992
loss_10pct,lookup,legacy,76,false,1240,37,4621,,53
loss_10pct,lookup,next,76,true,1940,89,23403,,2976
loss_10pct,lookup,legacy,77,true,1320,39,4881,,64
loss_10pct,lookup,next,77,true,2840,97,25503,,3275
loss_10pct,lookup,legacy,78,false,1240,36,4428,,52
loss_10pct,lookup,next,78,true,2520,89,23245,,3184
loss_10pct,lookup,legacy,79,true,1080,38,4814,,70
loss_10pct,lookup,next,79,true,7620,97,25345,,4043
loss_10pct,lookup,legacy,80,true,1160,40,5074,,68
loss_10pct,lookup,next,80,true,4180,98,25710,,3530
loss_10pct,lookup,legacy,81,true,1280,41,5267,,67
loss_10pct,lookup,next,81,true,2280,102,26602,,3335
loss_10pct,lookup,legacy,82,true,1200,37,4621,,54
loss_10pct,lookup,next,82,true,2520,91,23849,,3189
loss_10pct,lookup,legacy,83,true,860,37,4621,,49
loss_10pct,lookup,next,83,true,1660,107,28113,,3380
loss_10pct,lookup,legacy,84,false,500,3,327,,12
loss_10pct,lookup,next,84,true,1900,91,24007,,2969
loss_10pct,lookup,legacy,85,false,1080,38,4814,,53
loss_10pct,lookup,next,85,true,2200,88,23164,,2986
loss_10pct,lookup,legacy,86,true,820,39,5007,,50
loss_10pct,lookup,next,86,true,2360,92,24530,,2769
loss_10pct,lookup,legacy,87,true,1280,40,5074,,62
loss_10pct,lookup,next,87,true,1680,86,22370,,3038
loss_10pct,lookup,legacy,88,true,1000,40,5074,,59
loss_10pct,lookup,next,88,true,4040,100,26346,,3595
loss_10pct,lookup,legacy,89,true,700,40,5074,,56
loss_10pct,lookup,next,89,true,1940,88,23196,,3126
loss_10pct,lookup,legacy,90,true,900,39,5007,,51
loss_10pct,lookup,next,90,true,2420,94,24724,,2775
loss_10pct,lookup,legacy,91,true,780,40,5074,,84
loss_10pct,lookup,next,91,true,1500,91,24039,,2685
loss_10pct,lookup,legacy,92,true,700,40,5200,,55
loss_10pct,lookup,next,92,true,1940,83,21843,,2964
loss_10pct,lookup,legacy,93,true,1040,40,5074,,57
loss_10pct,lookup,next,93,true,2040,94,24818,,3129
loss_10pct,lookup,legacy,94,true,660,40,5200,,46
loss_10pct,lookup,next,94,true,860,78,20554,,2651
loss_10pct,lookup,legacy,95,false,1200,38,4688,,55
loss_10pct,lookup,next,95,true,1840,94,25008,,2999
loss_10pct,lookup,legacy,96,true,1000,39,5007,,53
loss_10pct,lookup,next,96,true,2260,86,22686,,2969
loss_10pct,lookup,legacy,97,false,740,37,4621,,47
loss_10pct,lookup,next,97,true,1380,91,24197,,2880
loss_10pct,lookup,legacy,98,true,1120,40,5074,,52
loss_10pct,lookup,next,98,true,1200,85,22353,,2819
loss_10pct,lookup,legacy,99,false,1400,37,4621,,60
loss_10pct,lookup,next,99,true,2200,88,23006,,2991
loss_10pct,signaling,legacy,0,true,120,6,607,40,6
loss_10pct,signaling,next,0,true,200,14,4398,40,612
loss_10pct,signaling,legacy,1,true,120,6,607,40,3
loss_10pct,signaling,next,1,true,200,14,4398,40,588
loss_10pct,signaling,legacy,2,true,120,6,607,40,3
loss_10pct,signaling,next,2,true,1700,16,5184,40,638
loss_10pct,signaling,legacy,3,false,500,2,143,500,3
loss_10pct,signaling,next,3,true,400,16,5021,240,637
loss_10pct,signaling,legacy,4,false,500,2,143,500,2
loss_10pct,signaling,next,4,true,1800,21,6821,640,717
loss_10pct,signaling,legacy,5,true,120,6,607,40,3
loss_10pct,signaling,next,5,true,200,14,4398,40,582
loss_10pct,signaling,legacy,6,false,10000,5,491,40,30
loss_10pct,signaling,next,6,true,1900,18,5784,40,661
loss_10pct,signaling,legacy,7,true,120,6,607,40,3
loss_10pct,signaling,next,7,true,200,14,4398,40,611
loss_10pct,signaling,legacy,8,false,10000,4,375,40,29
loss_10pct,signaling,next,8,true,4200,23,7727,40,812
loss_10pct,signaling,legacy,9,false,500,2,143,500,2
loss_10pct,signaling,next,9,true,900,17,5414,240,651
loss_10pct,signaling,legacy,10,false,500,2,143,500,2
loss_10pct,signaling,next,10,true,4300,22,6853,640,784
loss_10pct,signaling,legacy,11,false,10000,4,375,40,29
loss_10pct,signaling,next,11,true,1700,19,6166,40,709
loss_10pct,signaling,legacy,12,false,500,1,67,500,2
loss_10pct,signaling,next,12,true,1300,18,5805,240,686
loss_10pct,signaling,legacy,13,true,120,6,607,40,3
loss_10pct,signaling,next,13,true,200,14,4398,40,608
loss_10pct,signaling,legacy,14,false,10000,5,491,40,30
loss_10pct,signaling,next,14,true,2200,19,5991,40,727
