trial,phase,core_us,signed_packets,compact_packets,bytes,one_way_legs,region,calls,region_us
83,cold,224.583,4,0,1269,4,Open,0,0.000
83,cold,224.583,4,0,1269,4,ValueKey,1,0.417
83,warm,7.000,0,2,531,2,Sign,0,0.000
83,warm,7.000,0,2,531,2,Verify,0,0.000
83,warm,7.000,0,2,531,2,Handshake,0,0.000
83,warm,7.000,0,2,531,2,Seal,2,1.124
83,warm,7.000,0,2,531,2,Open,2,1.292
83,warm,7.000,0,2,531,2,ValueKey,1,0.417
84,cold,223.292,4,0,1269,4,Sign,4,43.457
84,cold,223.292,4,0,1269,4,Verify,4,87.834
84,cold,223.292,4,0,1269,4,Handshake,3,75.250
84,cold,223.292,4,0,1269,4,Seal,0,0.000
84,cold,223.292,4,0,1269,4,Open,0,0.000
84,cold,223.292,4,0,1269,4,ValueKey,1,0.459
84,warm,7.000,0,2,531,2,Sign,0,0.000
84,warm,7.000,0,2,531,2,Verify,0,0.000
84,warm,7.000,0,2,531,2,Handshake,0,0.000
84,warm,7.000,0,2,531,2,Seal,2,1.125
84,warm,7.000,0,2,531,2,Open,2,1.125
84,warm,7.000,0,2,531,2,ValueKey,1,0.417
85,cold,226.667,4,0,1269,4,Sign,4,43.668
85,cold,226.667,4,0,1269,4,Verify,4,87.542
85,cold,226.667,4,0,1269,4,Handshake,3,78.834
85,cold,226.667,4,0,1269,4,Seal,0,0.000
85,cold,226.667,4,0,1269,4,Open,0,0.000
85,cold,226.667,4,0,1269,4,ValueKey,1,0.459
85,warm,6.875,0,2,531,2,Sign,0,0.000
85,warm,6.875,0,2,531,2,Verify,0,0.000
85,warm,6.875,0,2,531,2,Handshake,0,0.000
85,warm,6.875,0,2,531,2,Seal,2,1.125
85,warm,6.875,0,2,531,2,Open,2,1.167
85,warm,6.875,0,2,531,2,ValueKey,1,0.458
86,cold,227.792,4,0,1269,4,Sign,4,43.417
86,cold,227.792,4,0,1269,4,Verify,4,92.083
86,cold,227.792,4,0,1269,4,Handshake,3,75.625
86,cold,227.792,4,0,1269,4,Seal,0,0.000
86,cold,227.792,4,0,1269,4,Open,0,0.000
86,cold,227.792,4,0,1269,4,ValueKey,1,0.459
86,warm,6.916,0,2,531,2,Sign,0,0.000
86,warm,6.916,0,2,531,2,Verify,0,0.000
86,warm,6.916,0,2,531,2,Handshake,0,0.000
86,warm,6.916,0,2,531,2,Seal,2,1.125
86,warm,6.916,0,2,531,2,Open,2,1.167
86,warm,6.916,0,2,531,2,ValueKey,1,0.458
87,cold,222.917,4,0,1269,4,Sign,4,43.459
87,cold,222.917,4,0,1269,4,Verify,4,87.541
87,cold,222.917,4,0,1269,4,Handshake,3,75.125
87,cold,222.917,4,0,1269,4,Seal,0,0.000
87,cold,222.917,4,0,1269,4,Open,0,0.000
87,cold,222.917,4,0,1269,4,ValueKey,1,0.417
87,warm,6.917,0,2,531,2,Sign,0,0.000
87,warm,6.917,0,2,531,2,Verify,0,0.000
87,warm,6.917,0,2,531,2,Handshake,0,0.000
87,warm,6.917,0,2,531,2,Seal,2,1.167
87,warm,6.917,0,2,531,2,Open,2,1.166
87,warm,6.917,0,2,531,2,ValueKey,1,0.459
88,cold,223.459,4,0,1269,4,Sign,4,43.666
88,cold,223.459,4,0,1269,4,Verify,4,87.750
88,cold,223.459,4,0,1269,4,Handshake,3,75.209
88,cold,223.459,4,0,1269,4,Seal,0,0.000
88,cold,223.459,4,0,1269,4,Open,0,0.000
88,cold,223.459,4,0,1269,4,ValueKey,1,0.458
88,warm,6.917,0,2,531,2,Sign,0,0.000
88,warm,6.917,0,2,531,2,Verify,0,0.000
88,warm,6.917,0,2,531,2,Handshake,0,0.000
88,warm,6.917,0,2,531,2,Seal,2,1.125
88,warm,6.917,0,2,531,2,Open,2,1.166
88,warm,6.917,0,2,531,2,ValueKey,1,0.459
89,cold,217.834,4,0,1269,4,Sign,4,42.875
89,cold,217.834,4,0,1269,4,Verify,4,85.792
89,cold,217.834,4,0,1269,4,Handshake,3,72.625
89,cold,217.834,4,0,1269,4,Seal,0,0.000
89,cold,217.834,4,0,1269,4,Open,0,0.000
89,cold,217.834,4,0,1269,4,ValueKey,1,0.416
89,warm,6.625,0,2,531,2,Sign,0,0.000
89,warm,6.625,0,2,531,2,Verify,0,0.000
89,warm,6.625,0,2,531,2,Handshake,0,0.000
89,warm,6.625,0,2,531,2,Seal,2,1.124
89,warm,6.625,0,2,531,2,Open,2,1.083
89,warm,6.625,0,2,531,2,ValueKey,1,0.458
90,cold,215.708,4,0,1269,4,Sign,4,43.125
90,cold,215.708,4,0,1269,4,Verify,4,84.207
90,cold,215.708,4,0,1269,4,Handshake,3,71.791
90,cold,215.708,4,0,1269,4,Seal,0,0.000
90,cold,215.708,4,0,1269,4,Open,0,0.000
90,cold,215.708,4,0,1269,4,ValueKey,1,0.458
90,warm,6.708,0,2,531,2,Sign,0,0.000
90,warm,6.708,0,2,531,2,Verify,0,0.000
90,warm,6.708,0,2,531,2,Handshake,0,0.000
90,warm,6.708,0,2,531,2,Seal,2,1.083
90,warm,6.708,0,2,531,2,Open,2,1.125
90,warm,6.708,0,2,531,2,ValueKey,1,0.417
91,cold,213.875,4,0,1269,4,Sign,4,41.543
91,cold,213.875,4,0,1269,4,Verify,4,83.999
91,cold,213.875,4,0,1269,4,Handshake,3,72.083
91,cold,213.875,4,0,1269,4,Seal,0,0.000
91,cold,213.875,4,0,1269,4,Open,0,0.000
91,cold,213.875,4,0,1269,4,ValueKey,1,0.417
91,warm,6.583,0,2,531,2,Sign,0,0.000
91,warm,6.583,0,2,531,2,Verify,0,0.000
91,warm,6.583,0,2,531,2,Handshake,0,0.000
91,warm,6.583,0,2,531,2,Seal,2,1.083
91,warm,6.583,0,2,531,2,Open,2,1.167
91,warm,6.583,0,2,531,2,ValueKey,1,0.458
92,cold,213.042,4,0,1269,4,Sign,4,41.500
92,cold,213.042,4,0,1269,4,Verify,4,83.667
92,cold,213.042,4,0,1269,4,Handshake,3,71.917
92,cold,213.042,4,0,1269,4,Seal,0,0.000
92,cold,213.042,4,0,1269,4,Open,0,0.000
92,cold,213.042,4,0,1269,4,ValueKey,1,0.458
92,warm,6.625,0,2,531,2,Sign,0,0.000
92,warm,6.625,0,2,531,2,Verify,0,0.000
92,warm,6.625,0,2,531,2,Handshake,0,0.000
92,warm,6.625,0,2,531,2,Seal,2,1.084
92,warm,6.625,0,2,531,2,Open,2,1.125
92,warm,6.625,0,2,531,2,ValueKey,1,0.458
93,cold,216.000,4,0,1269,4,Sign,4,43.915
93,cold,216.000,4,0,1269,4,Verify,4,83.708
93,cold,216.000,4,0,1269,4,Handshake,3,72.166
93,cold,216.000,4,0,1269,4,Seal,0,0.000
93,cold,216.000,4,0,1269,4,Open,0,0.000
93,cold,216.000,4,0,1269,4,ValueKey,1,0.458
93,warm,6.958,0,2,531,2,Sign,0,0.000
93,warm,6.958,0,2,531,2,Verify,0,0.000
93,warm,6.958,0,2,531,2,Handshake,0,0.000
93,warm,6.958,0,2,531,2,Seal,2,1.125
93,warm,6.958,0,2,531,2,Open,2,1.209
93,warm,6.958,0,2,531,2,ValueKey,1,0.417
94,cold,220.833,4,0,1269,4,Sign,4,42.249
94,cold,220.833,4,0,1269,4,Verify,4,88.501
94,cold,220.833,4,0,1269,4,Handshake,3,72.959
94,cold,220.833,4,0,1269,4,Seal,0,0.000
94,cold,220.833,4,0,1269,4,Open,0,0.000
94,cold,220.833,4,0,1269,4,ValueKey,1,0.416
94,warm,6.667,0,2,531,2,Sign,0,0.000
94,warm,6.667,0,2,531,2,Verify,0,0.000
94,warm,6.667,0,2,531,2,Handshake,0,0.000
94,warm,6.667,0,2,531,2,Seal,2,1.083
94,warm,6.667,0,2,531,2,Open,2,1.083
94,warm,6.667,0,2,531,2,ValueKey,1,0.417
95,cold,213.917,4,0,1269,4,Sign,4,41.708
95,cold,213.917,4,0,1269,4,Verify,4,84.250
95,cold,213.917,4,0,1269,4,Handshake,3,72.042
95,cold,213.917,4,0,1269,4,Seal,0,0.000
95,cold,213.917,4,0,1269,4,Open,0,0.000
95,cold,213.917,4,0,1269,4,ValueKey,1,0.459
95,warm,6.458,0,2,531,2,Sign,0,0.000
95,warm,6.458,0,2,531,2,Verify,0,0.000
95,warm,6.458,0,2,531,2,Handshake,0,0.000
95,warm,6.458,0,2,531,2,Seal,2,1.125
95,warm,6.458,0,2,531,2,Open,2,1.083
95,warm,6.458,0,2,531,2,ValueKey,1,0.416
96,cold,213.000,4,0,1269,4,Sign,4,41.543
96,cold,213.000,4,0,1269,4,Verify,4,83.709
96,cold,213.000,4,0,1269,4,Handshake,3,71.792
96,cold,213.000,4,0,1269,4,Seal,0,0.000
96,cold,213.000,4,0,1269,4,Open,0,0.000
96,cold,213.000,4,0,1269,4,ValueKey,1,0.417
96,warm,6.584,0,2,531,2,Sign,0,0.000
96,warm,6.584,0,2,531,2,Verify,0,0.000
96,warm,6.584,0,2,531,2,Handshake,0,0.000
96,warm,6.584,0,2,531,2,Seal,2,1.125
96,warm,6.584,0,2,531,2,Open,2,1.083
96,warm,6.584,0,2,531,2,ValueKey,1,0.459
97,cold,213.000,4,0,1269,4,Sign,4,41.417
97,cold,213.000,4,0,1269,4,Verify,4,83.667
97,cold,213.000,4,0,1269,4,Handshake,3,72.083
97,cold,213.000,4,0,1269,4,Seal,0,0.000
97,cold,213.000,4,0,1269,4,Open,0,0.000
97,cold,213.000,4,0,1269,4,ValueKey,1,0.417
97,warm,6.542,0,2,531,2,Sign,0,0.000
97,warm,6.542,0,2,531,2,Verify,0,0.000
97,warm,6.542,0,2,531,2,Handshake,0,0.000
97,warm,6.542,0,2,531,2,Seal,2,1.125
97,warm,6.542,0,2,531,2,Open,2,1.125
97,warm,6.542,0,2,531,2,ValueKey,1,0.458
98,cold,212.958,4,0,1269,4,Sign,4,41.626
98,cold,212.958,4,0,1269,4,Verify,4,83.625
98,cold,212.958,4,0,1269,4,Handshake,3,71.667
98,cold,212.958,4,0,1269,4,Seal,0,0.000
98,cold,212.958,4,0,1269,4,Open,0,0.000
98,cold,212.958,4,0,1269,4,ValueKey,1,0.417
98,warm,6.583,0,2,531,2,Sign,0,0.000
98,warm,6.583,0,2,531,2,Verify,0,0.000
98,warm,6.583,0,2,531,2,Handshake,0,0.000
98,warm,6.583,0,2,531,2,Seal,2,1.083
98,warm,6.583,0,2,531,2,Open,2,1.083
98,warm,6.583,0,2,531,2,ValueKey,1,0.459
99,cold,212.708,4,0,1269,4,Sign,4,41.541
99,cold,212.708,4,0,1269,4,Verify,4,83.374
99,cold,212.708,4,0,1269,4,Handshake,3,71.833
99,cold,212.708,4,0,1269,4,Seal,0,0.000
99,cold,212.708,4,0,1269,4,Open,0,0.000
99,cold,212.708,4,0,1269,4,ValueKey,1,0.417
99,warm,6.542,0,2,531,2,Sign,0,0.000
99,warm,6.542,0,2,531,2,Verify,0,0.000
99,warm,6.542,0,2,531,2,Handshake,0,0.000
99,warm,6.542,0,2,531,2,Seal,2,1.083
99,warm,6.542,0,2,531,2,Open,2,1.125
99,warm,6.542,0,2,531,2,ValueKey,1,0.416
