scenario,loss_pct,mode,seed,success,elapsed_ms,packets,bytes,incoming_events
first_return_broken,0,single,17,false,20000,18,6496,1
first_return_broken,0,failover,17,true,960,26,8433,1
first_return_broken,0,single,18,false,20000,18,6496,1
first_return_broken,0,failover,18,true,960,26,8433,1
first_return_broken,0,single,19,false,20000,18,6496,1
first_return_broken,0,failover,19,true,960,26,8433,1
first_return_broken,0,single,20,false,20000,18,6496,1
first_return_broken,0,failover,20,true,960,26,8433,1
first_return_broken,0,single,21,false,20000,18,6496,1
first_return_broken,0,failover,21,true,960,26,8433,1
first_return_broken,0,single,22,false,20000,18,6496,1
first_return_broken,0,failover,22,true,960,26,8433,1
first_return_broken,0,single,23,false,20000,18,6496,1
first_return_broken,0,failover,23,true,960,26,8433,1
first_return_broken,0,single,24,false,20000,18,6496,1
first_return_broken,0,failover,24,true,960,26,8433,1
first_return_broken,0,single,25,false,20000,18,6496,1
first_return_broken,0,failover,25,true,960,26,8433,1
first_return_broken,0,single,26,false,20000,18,6496,1
first_return_broken,0,failover,26,true,960,26,8433,1
first_return_broken,0,single,27,false,20000,18,6496,1
first_return_broken,0,failover,27,true,960,26,8433,1
first_return_broken,0,single,28,false,20000,18,6496,1
first_return_broken,0,failover,28,true,960,26,8433,1
first_return_broken,0,single,29,false,20000,18,6496,1
first_return_broken,0,failover,29,true,960,26,8433,1
first_return_broken,0,single,30,false,20000,18,6496,1
first_return_broken,0,failover,30,true,960,26,8433,1
first_return_broken,0,single,31,false,20000,18,6496,1
first_return_broken,0,failover,31,true,960,26,8433,1
first_return_broken,0,single,32,false,20000,18,6496,1
first_return_broken,0,failover,32,true,960,26,8433,1
first_return_broken,0,single,33,false,20000,18,6496,1
first_return_broken,0,failover,33,true,960,26,8433,1
first_return_broken,0,single,34,false,20000,18,6496,1
first_return_broken,0,failover,34,true,960,26,8433,1
first_return_broken,0,single,35,false,20000,18,6496,1
first_return_broken,0,failover,35,true,960,26,8433,1
first_return_broken,0,single,36,false,20000,18,6496,1
first_return_broken,0,failover,36,true,960,26,8433,1
first_return_broken,0,single,37,false,20000,18,6496,1
first_return_broken,0,failover,37,true,960,26,8433,1
first_return_broken,0,single,38,false,20000,18,6496,1
first_return_broken,0,failover,38,true,960,26,8433,1
first_return_broken,0,single,39,false,20000,18,6496,1
first_return_broken,0,failover,39,true,960,26,8433,1
first_return_broken,0,single,40,false,20000,18,6496,1
first_return_broken,0,failover,40,true,960,26,8433,1
first_return_broken,0,single,41,false,20000,18,6496,1
first_return_broken,0,failover,41,true,960,26,8433,1
first_return_broken,0,single,42,false,20000,18,6496,1
first_return_broken,0,failover,42,true,960,26,8433,1
first_return_broken,0,single,43,false,20000,18,6496,1
first_return_broken,0,failover,43,true,960,26,8433,1
first_return_broken,0,single,44,false,20000,18,6496,1
first_return_broken,0,failover,44,true,960,26,8433,1
first_return_broken,0,single,45,false,20000,18,6496,1
first_return_broken,0,failover,45,true,960,26,8433,1
first_return_broken,0,single,46,false,20000,18,6496,1
first_return_broken,0,failover,46,true,960,26,8433,1
first_return_broken,0,single,47,false,20000,18,6496,1
first_return_broken,0,failover,47,true,960,26,8433,1
first_return_broken,0,single,48,false,20000,18,6496,1
first_return_broken,0,failover,48,true,960,26,8433,1
first_return_broken,0,single,49,false,20000,18,6496,1
first_return_broken,0,failover,49,true,960,26,8433,1
first_return_broken,0,single,50,false,20000,18,6496,1
first_return_broken,0,failover,50,true,960,26,8433,1
first_return_broken,0,single,51,false,20000,18,6496,1
first_return_broken,0,failover,51,true,960,26,8433,1
first_return_broken,0,single,52,false,20000,18,6496,1
first_return_broken,0,failover,52,true,960,26,8433,1
first_return_broken,0,single,53,false,20000,18,6496,1
first_return_broken,0,failover,53,true,960,26,8433,1
first_return_broken,0,single,54,false,20000,18,6496,1
first_return_broken,0,failover,54,true,960,26,8433,1
first_return_broken,0,single,55,false,20000,18,6496,1
first_return_broken,0,failover,55,true,960,26,8433,1
first_return_broken,0,single,56,false,20000,18,6496,1
first_return_broken,0,failover,56,true,960,26,8433,1
first_return_broken,0,single,57,false,20000,18,6496,1
first_return_broken,0,failover,57,true,960,26,8433,1
first_return_broken,0,single,58,false,20000,18,6496,1
first_return_broken,0,failover,58,true,960,26,8433,1
first_return_broken,0,single,59,false,20000,18,6496,1
first_return_broken,0,failover,59,true,960,26,8433,1
first_return_broken,0,single,60,false,20000,18,6496,1
first_return_broken,0,failover,60,true,960,26,8433,1
first_return_broken,0,single,61,false,20000,18,6496,1
first_return_broken,0,failover,61,true,960,26,8433,1
first_return_broken,0,single,62,false,20000,18,6496,1
first_return_broken,0,failover,62,true,960,26,8433,1
first_return_broken,0,single,63,false,20000,18,6496,1
first_return_broken,0,failover,63,true,960,26,8433,1
first_return_broken,0,single,64,false,20000,18,6496,1
first_return_broken,0,failover,64,true,960,26,8433,1
first_return_broken,0,single,65,false,20000,18,6496,1
first_return_broken,0,failover,65,true,960,26,8433,1
first_return_broken,0,single,66,false,20000,18,6496,1
first_return_broken,0,failover,66,true,960,26,8433,1
first_return_broken,0,single,67,false,20000,18,6496,1
first_return_broken,0,failover,67,true,960,26,8433,1
first_return_broken,0,single,68,false,20000,18,6496,1
first_return_broken,0,failover,68,true,960,26,8433,1
first_return_broken,0,single,69,false,20000,18,6496,1
first_return_broken,0,failover,69,true,960,26,8433,1
first_return_broken,0,single,70,false,20000,18,6496,1
first_return_broken,0,failover,70,true,960,26,8433,1
first_return_broken,0,single,71,false,20000,18,6496,1
first_return_broken,0,failover,71,true,960,26,8433,1
first_return_broken,0,single,72,false,20000,18,6496,1
first_return_broken,0,failover,72,true,960,26,8433,1
first_return_broken,0,single,73,false,20000,18,6496,1
first_return_broken,0,failover,73,true,960,26,8433,1
first_return_broken,0,single,74,false,20000,18,6496,1
first_return_broken,0,failover,74,true,960,26,8433,1
first_return_broken,0,single,75,false,20000,18,6496,1
first_return_broken,0,failover,75,true,960,26,8433,1
first_return_broken,0,single,76,false,20000,18,6496,1
first_return_broken,0,failover,76,true,960,26,8433,1
first_return_broken,0,single,77,false,20000,18,6496,1
first_return_broken,0,failover,77,true,960,26,8433,1
first_return_broken,0,single,78,false,20000,18,6496,1
first_return_broken,0,failover,78,true,960,26,8433,1
first_return_broken,0,single,79,false,20000,18,6496,1
first_return_broken,0,failover,79,true,960,26,8433,1
first_return_broken,0,single,80,false,20000,18,6496,1
first_return_broken,0,failover,80,true,960,26,8433,1
first_return_broken,0,single,81,false,20000,18,6496,1
first_return_broken,0,failover,81,true,960,26,8433,1
first_return_broken,0,single,82,false,20000,18,6496,1
first_return_broken,0,failover,82,true,960,26,8433,1
first_return_broken,0,single,83,false,20000,18,6496,1
first_return_broken,0,failover,83,true,960,26,8433,1
first_return_broken,0,single,84,false,20000,18,6496,1
first_return_broken,0,failover,84,true,960,26,8433,1
first_return_broken,0,single,85,false,20000,18,6496,1
first_return_broken,0,failover,85,true,960,26,8433,1
first_return_broken,0,single,86,false,20000,18,6496,1
first_return_broken,0,failover,86,true,960,26,8433,1
first_return_broken,0,single,87,false,20000,18,6496,1
first_return_broken,0,failover,87,true,960,26,8433,1
first_return_broken,0,single,88,false,20000,18,6496,1
first_return_broken,0,failover,88,true,960,26,8433,1
first_return_broken,0,single,89,false,20000,18,6496,1
first_return_broken,0,failover,89,true,960,26,8433,1
first_return_broken,0,single,90,false,20000,18,6496,1
first_return_broken,0,failover,90,true,960,26,8433,1
first_return_broken,0,single,91,false,20000,18,6496,1
first_return_broken,0,failover,91,true,960,26,8433,1
first_return_broken,0,single,92,false,20000,18,6496,1
first_return_broken,0,failover,92,true,960,26,8433,1
first_return_broken,0,single,93,false,20000,18,6496,1
first_return_broken,0,failover,93,true,960,26,8433,1
first_return_broken,0,single,94,false,20000,18,6496,1
first_return_broken,0,failover,94,true,960,26,8433,1
first_return_broken,0,single,95,false,20000,18,6496,1
first_return_broken,0,failover,95,true,960,26,8433,1
first_return_broken,0,single,96,false,20000,18,6496,1
first_return_broken,0,failover,96,true,960,26,8433,1
first_return_broken,0,single,97,false,20000,18,6496,1
first_return_broken,0,failover,97,true,960,26,8433,1
first_return_broken,0,single,98,false,20000,18,6496,1
first_return_broken,0,failover,98,true,960,26,8433,1
first_return_broken,0,single,99,false,20000,18,6496,1
first_return_broken,0,failover,99,true,960,26,8433,1
first_return_broken,10,single,0,false,20000,18,6496,1
first_return_broken,10,failover,0,true,1160,27,8786,1
first_return_broken,10,single,1,false,20000,20,6968,1
first_return_broken,10,failover,1,true,1160,29,9258,1
first_return_broken,10,single,2,false,20000,18,6496,1
first_return_broken,10,failover,2,true,1460,29,9707,1
first_return_broken,10,single,3,false,20000,18,6496,1
first_return_broken,10,failover,3,true,1660,32,10742,1
first_return_broken,10,single,4,false,20000,19,7341,1
first_return_broken,10,failover,4,true,960,28,9397,1
first_return_broken,10,single,5,false,20000,19,6849,1
first_return_broken,10,failover,5,true,960,27,8786,1
first_return_broken,10,single,6,false,20000,22,8005,1
first_return_broken,10,failover,6,true,1160,24,8034,1
first_return_broken,10,single,7,false,20000,18,6496,1
first_return_broken,10,failover,7,true,1460,30,9794,1
first_return_broken,10,single,8,false,20000,18,6851,1
first_return_broken,10,failover,8,true,960,25,8435,1
first_return_broken,10,single,9,false,20000,18,6496,1
first_return_broken,10,failover,9,true,1460,30,9915,1
first_return_broken,10,single,10,false,20000,22,8215,1
first_return_broken,10,failover,10,true,2660,34,11822,1
first_return_broken,10,single,11,false,20000,21,7652,1
first_return_broken,10,failover,11,true,960,21,6999,1
first_return_broken,10,single,12,false,20000,18,6940,1
first_return_broken,10,failover,12,true,960,25,8524,1
first_return_broken,10,single,13,false,20000,17,6377,1
first_return_broken,10,failover,13,true,1460,29,9796,1
first_return_broken,10,single,14,false,20000,19,7059,1
first_return_broken,10,failover,14,true,1160,28,9349,1
first_return_broken,10,single,15,false,20000,18,6496,1
first_return_broken,10,failover,15,true,960,26,8433,1
first_return_broken,10,single,16,false,20000,18,6496,1
first_return_broken,10,failover,16,true,1160,27,8907,1
first_return_broken,10,single,17,false,20000,18,6496,1
first_return_broken,10,failover,17,true,960,26,8433,1
first_return_broken,10,single,18,false,20000,18,6496,1
first_return_broken,10,failover,18,true,4660,36,12372,1
first_return_broken,10,single,19,false,20000,17,6377,1
first_return_broken,10,failover,19,true,1660,31,10502,1
first_return_broken,10,single,20,false,20000,18,6496,1
first_return_broken,10,failover,20,true,2460,31,10655,1
first_return_broken,10,single,21,false,20000,18,6496,1
first_return_broken,10,failover,21,true,1460,30,9915,1
first_return_broken,10,single,22,false,20000,17,6377,1
first_return_broken,10,failover,22,true,960,25,8314,1
first_return_broken,10,single,23,false,20000,18,6496,1
first_return_broken,10,failover,23,true,1160,27,8907,1
first_return_broken,10,single,24,false,20000,18,6496,1
first_return_broken,10,failover,24,true,1160,27,8786,1
first_return_broken,10,single,25,false,20000,18,6496,1
first_return_broken,10,failover,25,true,960,26,8433,1
first_return_broken,10,single,26,false,20000,17,6377,1
first_return_broken,10,failover,26,true,1660,31,10709,1
first_return_broken,10,single,27,false,20000,18,6496,1
first_return_broken,10,failover,27,true,1460,29,9586,1
first_return_broken,10,single,28,false,20000,18,6496,1
first_return_broken,10,failover,28,true,1160,27,8907,1
first_return_broken,10,single,29,false,20000,20,6968,1
first_return_broken,10,failover,29,true,1160,29,9465,1
first_return_broken,10,single,30,false,20000,18,6851,1
first_return_broken,10,failover,30,true,1360,28,9822,1
first_return_broken,10,single,31,false,20000,21,7700,1
first_return_broken,10,failover,31,true,1660,36,12151,1
first_return_broken,10,single,32,false,20000,17,6377,1
first_return_broken,10,failover,32,true,1360,27,9348,1
first_return_broken,10,single,33,false,20000,20,7444,1
first_return_broken,10,failover,33,true,960,20,6791,1
first_return_broken,10,single,34,false,20000,19,6849,1
first_return_broken,10,failover,34,true,1160,28,9139,1
first_return_broken,10,single,35,false,20000,20,7323,1
first_return_broken,10,failover,35,true,960,27,8907,1
first_return_broken,10,single,36,false,20000,18,6496,1
first_return_broken,10,failover,36,true,960,26,8433,1
first_return_broken,10,single,37,false,20000,19,6970,1
first_return_broken,10,failover,37,true,960,27,8907,1
first_return_broken,10,single,38,false,20000,20,7533,1
first_return_broken,10,failover,38,true,1660,31,10623,1
first_return_broken,10,single,39,false,20000,18,6496,1
first_return_broken,10,failover,39,true,1560,30,10181,1
first_return_broken,10,single,40,false,20000,22,7916,1
first_return_broken,10,failover,40,true,1160,31,10327,1
first_return_broken,10,single,41,false,20000,18,6851,1
first_return_broken,10,failover,41,true,960,25,8435,1
first_return_broken,10,single,42,false,20000,17,6377,1
first_return_broken,10,failover,42,true,960,26,8433,1
first_return_broken,10,single,43,false,20000,19,7107,1
first_return_broken,10,failover,43,true,1460,33,11353,1
first_return_broken,10,single,44,false,20000,17,6377,1
first_return_broken,10,failover,44,true,960,25,8314,1
first_return_broken,10,single,45,false,20000,19,7059,1
first_return_broken,10,failover,45,true,2660,37,12714,1
first_return_broken,10,single,46,false,20000,18,6496,1
first_return_broken,10,failover,46,true,1660,32,10621,1
first_return_broken,10,single,47,false,20000,19,6970,1
first_return_broken,10,failover,47,true,1660,32,10742,1
first_return_broken,10,single,48,false,20000,20,7226,1
first_return_broken,10,failover,48,true,960,28,9163,1
first_return_broken,10,single,49,false,20000,17,6377,1
first_return_broken,10,failover,49,true,2460,31,10792,1
first_return_broken,10,single,50,false,20000,19,6970,1
first_return_broken,10,failover,50,true,960,26,8554,1
first_return_broken,10,single,51,false,20000,22,7860,1
first_return_broken,10,failover,51,true,960,22,7207,1
first_return_broken,10,single,52,false,20000,18,6730,1
first_return_broken,10,failover,52,true,960,25,8314,1
first_return_broken,10,single,53,false,20000,20,7581,1
first_return_broken,10,failover,53,true,1160,30,10111,1
first_return_broken,10,single,54,false,20000,17,6377,1
first_return_broken,10,failover,54,true,1460,28,9467,1
first_return_broken,10,single,55,false,20000,20,7460,1
first_return_broken,10,failover,55,true,960,27,9044,1
first_return_broken,10,single,56,false,20000,19,6849,1
first_return_broken,10,failover,56,true,1460,32,10618,1
first_return_broken,10,single,57,false,20000,18,6496,1
first_return_broken,10,failover,57,true,960,26,8433,1
first_return_broken,10,single,58,false,20000,19,6849,1
first_return_broken,10,failover,58,true,1960,33,11095,1
first_return_broken,10,single,59,false,20000,21,7652,1
first_return_broken,10,failover,59,true,960,21,6999,1
first_return_broken,10,single,60,false,20000,18,6496,1
first_return_broken,10,failover,60,true,1360,28,9346,1
first_return_broken,10,single,61,false,20000,18,6730,1
first_return_broken,10,failover,61,true,1460,30,10028,1
first_return_broken,10,single,62,false,20000,18,6496,1
first_return_broken,10,failover,62,true,2260,33,11361,1
first_return_broken,10,single,63,false,20000,17,6377,1
first_return_broken,10,failover,63,true,960,25,8314,1
first_return_broken,10,single,64,false,20000,19,6849,1
first_return_broken,10,failover,64,true,1360,29,9699,1
first_return_broken,10,single,65,false,20000,19,6849,1
first_return_broken,10,failover,65,true,1760,32,11110,1
first_return_broken,10,single,66,false,20000,19,6970,1
first_return_broken,10,failover,66,true,1460,31,10389,1
first_return_broken,10,single,67,false,20000,19,6970,1
first_return_broken,10,failover,67,true,1160,28,9467,1
first_return_broken,10,single,68,false,20000,17,6377,1
first_return_broken,10,failover,68,true,1660,30,10501,1
first_return_broken,10,single,69,false,20000,19,6849,1
first_return_broken,10,failover,69,true,1160,28,9260,1
first_return_broken,10,single,70,false,20000,18,6496,1
first_return_broken,10,failover,70,true,1960,31,10534,1
first_return_broken,10,single,71,false,20000,19,6970,1
first_return_broken,10,failover,71,true,1460,30,10060,1
first_return_broken,10,single,72,false,20000,18,6496,1
first_return_broken,10,failover,72,true,1460,31,10386,1
first_return_broken,10,single,73,false,20000,15,6139,1
first_return_broken,10,failover,73,true,1160,25,8548,1
first_return_broken,10,single,74,false,20000,21,7652,1
first_return_broken,10,failover,74,true,2460,34,11593,1
first_return_broken,10,single,75,false,20000,16,6258,1
first_return_broken,10,failover,75,true,1160,28,9346,1
first_return_broken,10,single,76,false,20000,17,6377,1
first_return_broken,10,failover,76,true,2460,32,11000,1
first_return_broken,10,single,77,false,20000,23,8172,1
first_return_broken,10,failover,77,true,960,31,10109,1
first_return_broken,10,single,78,false,20000,21,7442,1
first_return_broken,10,failover,78,true,1160,30,9939,1
first_return_broken,10,single,79,false,20000,18,6730,1
first_return_broken,10,failover,79,true,1160,27,9227,1
first_return_broken,10,single,80,false,20000,19,7107,1
first_return_broken,10,failover,80,true,1160,28,9397,1
first_return_broken,10,single,81,false,20000,20,7581,1
first_return_broken,10,failover,81,true,1460,32,11000,1
first_return_broken,10,single,82,false,20000,17,6377,1
first_return_broken,10,failover,82,true,1160,26,8874,1
first_return_broken,10,single,83,false,20000,19,6970,1
first_return_broken,10,failover,83,true,1160,28,9260,1
first_return_broken,10,single,84,false,20000,17,6377,1
first_return_broken,10,failover,84,true,960,25,8314,1
first_return_broken,10,single,85,false,20000,19,6970,1
first_return_broken,10,failover,85,true,960,26,8554,1
first_return_broken,10,single,86,false,20000,20,7460,1
first_return_broken,10,failover,86,true,960,27,9044,1
first_return_broken,10,single,87,false,20000,18,6496,1
first_return_broken,10,failover,87,true,1160,27,8786,1
first_return_broken,10,single,88,false,20000,18,6496,1
first_return_broken,10,failover,88,true,960,26,8433,1
first_return_broken,10,single,89,false,20000,17,6377,1
first_return_broken,10,failover,89,true,960,25,8314,1
first_return_broken,10,single,90,false,20000,21,7442,1
first_return_broken,10,failover,90,true,960,29,9379,1
first_return_broken,10,single,91,false,20000,21,7918,1
first_return_broken,10,failover,91,true,2660,29,10272,1
first_return_broken,10,single,92,false,20000,18,6496,1
first_return_broken,10,failover,92,true,960,26,8433,1
first_return_broken,10,single,93,false,20000,21,7442,1
first_return_broken,10,failover,93,true,960,29,9379,1
first_return_broken,10,single,94,false,20000,23,8334,1
first_return_broken,10,failover,94,true,960,22,7207,1
first_return_broken,10,single,95,false,20000,21,8055,1
first_return_broken,10,failover,95,true,3060,36,13178,1
first_return_broken,10,single,96,false,20000,18,6496,1
first_return_broken,10,failover,96,true,1460,30,9794,1
first_return_broken,10,single,97,false,20000,20,7226,1
first_return_broken,10,failover,97,true,960,28,9163,1
first_return_broken,10,single,98,false,20000,20,7226,1
first_return_broken,10,failover,98,true,960,28,9163,1
first_return_broken,10,single,99,false,20000,18,6851,1
first_return_broken,10,failover,99,false,20000,28,10524,1
first_return_broken,30,single,0,false,20000,17,6377,1
first_return_broken,30,failover,0,false,20000,25,9368,1
first_return_broken,30,single,1,false,20000,23,8479,1
first_return_broken,30,failover,1,true,1860,26,9334,1
first_return_broken,30,single,2,false,20000,16,6258,1
first_return_broken,30,failover,2,false,20000,23,9041,1
first_return_broken,30,single,3,false,20000,18,6496,1
first_return_broken,30,failover,3,true,5160,41,13997,1
first_return_broken,30,single,4,false,20000,11,5179,0
first_return_broken,30,failover,4,true,1660,24,9424,1
first_return_broken,30,single,5,false,20000,4,2482,0
first_return_broken,30,failover,5,true,1660,18,6873,1
first_return_broken,30,single,6,false,20000,24,8953,1
first_return_broken,30,failover,6,true,1160,21,7233,1
first_return_broken,30,single,7,false,20000,24,9219,1
first_return_broken,30,failover,7,true,3160,35,12575,1
first_return_broken,30,single,8,false,20000,18,7085,1
first_return_broken,30,failover,8,true,2960,38,13943,1
first_return_broken,30,single,9,false,20000,18,6851,1
first_return_broken,30,failover,9,true,1460,30,10270,1
first_return_broken,30,single,10,false,20000,13,5151,0
first_return_broken,30,failover,10,true,3960,37,13620,1
first_return_broken,30,single,11,false,20000,22,8852,1
first_return_broken,30,failover,11,false,20000,30,11843,1
first_return_broken,30,single,12,false,20000,19,7414,1
first_return_broken,30,failover,12,false,20000,32,12519,1
first_return_broken,30,single,13,false,20000,21,8007,1
first_return_broken,30,failover,13,true,5160,42,15135,1
first_return_broken,30,single,14,false,20000,20,7622,1
first_return_broken,30,failover,14,true,1560,28,10312,1
first_return_broken,30,single,15,false,20000,21,7652,1
first_return_broken,30,failover,15,true,2660,34,11690,1
first_return_broken,30,single,16,false,20000,17,6377,1
first_return_broken,30,failover,16,false,20000,35,13723,1
first_return_broken,30,single,17,false,20000,17,6377,1
first_return_broken,30,failover,17,true,2260,34,12058,1
first_return_broken,30,single,18,false,20000,22,8360,1
first_return_broken,30,failover,18,true,5960,43,15085,1
first_return_broken,30,single,19,false,20000,23,8390,1
first_return_broken,30,failover,19,true,1660,36,12041,1
first_return_broken,30,single,20,false,20000,18,6496,1
first_return_broken,30,failover,20,false,20000,25,9279,1
first_return_broken,30,single,21,false,20000,22,8053,1
first_return_broken,30,failover,21,true,1460,34,11472,1
first_return_broken,30,single,22,false,20000,20,7888,1
first_return_broken,30,failover,22,true,4660,36,13071,1
first_return_broken,30,single,23,false,20000,19,7680,1
first_return_broken,30,failover,23,true,1360,21,7499,1
first_return_broken,30,single,24,false,20000,16,6258,1
first_return_broken,30,failover,24,true,5160,36,14471,1
first_return_broken,30,single,25,false,20000,19,7325,1
first_return_broken,30,failover,25,true,1160,29,9941,1
first_return_broken,30,single,26,false,20000,17,6377,1
first_return_broken,30,failover,26,true,3360,34,12010,1
first_return_broken,30,single,27,false,20000,19,7341,1
first_return_broken,30,failover,27,true,1960,31,10905,1
first_return_broken,30,single,28,false,20000,18,6496,1
first_return_broken,30,failover,28,true,1160,27,8907,1
first_return_broken,30,single,29,false,20000,22,8190,1
first_return_broken,30,failover,29,true,3060,38,14225,1
first_return_broken,30,single,30,false,20000,23,8390,1
first_return_broken,30,failover,30,true,2860,43,15079,1
first_return_broken,30,single,31,false,20000,22,8174,1
first_return_broken,30,failover,31,true,4160,43,15369,1
first_return_broken,30,single,32,false,20000,16,6258,1
first_return_broken,30,failover,32,false,20000,20,8740,1
first_return_broken,30,single,33,false,20000,19,7535,1
first_return_broken,30,failover,33,true,3060,30,10784,1
first_return_broken,30,single,34,false,20000,26,9513,1
first_return_broken,30,failover,34,true,5960,46,16503,1
first_return_broken,30,single,35,false,20000,22,8408,1
first_return_broken,30,failover,35,true,4660,40,14211,1
first_return_broken,30,single,36,false,20000,17,6377,1
first_return_broken,30,failover,36,true,1360,28,9346,1
first_return_broken,30,single,37,false,20000,20,7444,1
first_return_broken,30,failover,37,false,20000,39,14030,1
first_return_broken,30,single,38,false,20000,13,5151,0
first_return_broken,30,failover,38,true,2060,26,9471,1
first_return_broken,30,single,39,false,20000,19,6849,1
first_return_broken,30,failover,39,false,20000,27,10192,1
first_return_broken,30,single,40,false,20000,21,8426,1
first_return_broken,30,failover,40,true,2660,35,13107,1
first_return_broken,30,single,41,false,20000,20,7533,1
first_return_broken,30,failover,41,false,20000,39,14474,1
first_return_broken,30,single,42,false,20000,18,6851,1
first_return_broken,30,failover,42,true,1360,29,9734,1
first_return_broken,30,single,43,false,20000,21,7934,1
first_return_broken,30,failover,43,true,2260,41,15171,1
first_return_broken,30,single,44,false,20000,22,9182,1
first_return_broken,30,failover,44,true,1160,27,9606,1
first_return_broken,30,single,45,false,20000,19,7059,1
first_return_broken,30,failover,45,true,2660,37,12714,1
first_return_broken,30,single,46,false,20000,22,8174,1
first_return_broken,30,failover,46,true,1460,27,9235,1
first_return_broken,30,single,47,false,20000,18,6851,1
first_return_broken,30,failover,47,true,2560,37,12948,1
first_return_broken,30,single,48,false,20000,12,4943,0
first_return_broken,30,failover,48,false,20000,25,10449,0
first_return_broken,30,single,49,false,20000,21,7886,1
first_return_broken,30,failover,49,true,3260,42,15611,1
first_return_broken,30,single,50,false,20000,20,7678,1
first_return_broken,30,failover,50,true,960,26,8788,1
first_return_broken,30,single,51,false,20000,11,5050,0
first_return_broken,30,failover,51,false,20000,19,8041,0
first_return_broken,30,single,52,false,20000,21,8152,1
first_return_broken,30,failover,52,true,3060,31,11572,1
first_return_broken,30,single,53,false,20000,20,7936,1
first_return_broken,30,failover,53,false,20000,24,10418,1
first_return_broken,30,single,54,false,20000,17,6377,1
first_return_broken,30,failover,54,true,4460,36,12678,1
first_return_broken,30,single,55,false,20000,24,9227,1
first_return_broken,30,failover,55,true,1660,34,11631,1
first_return_broken,30,single,56,false,20000,18,6730,1
first_return_broken,30,failover,56,true,5260,41,15419,1
first_return_broken,30,single,57,false,20000,17,6377,1
first_return_broken,30,failover,57,false,20000,35,12608,1
first_return_broken,30,single,58,false,20000,18,7246,1
first_return_broken,30,failover,58,true,4960,41,15322,1
first_return_broken,30,single,59,false,20000,15,5833,0
first_return_broken,30,failover,59,true,1660,28,10016,1
first_return_broken,30,single,60,false,20000,19,7680,1
first_return_broken,30,failover,60,true,3160,30,11378,1
first_return_broken,30,single,61,false,20000,21,7934,1
first_return_broken,30,failover,61,true,1460,33,11232,1
first_return_broken,30,single,62,false,20000,21,8273,1
first_return_broken,30,failover,62,true,1760,30,11410,1
first_return_broken,30,single,63,false,20000,21,7886,1
first_return_broken,30,failover,63,true,1160,28,9349,1
first_return_broken,30,single,64,false,20000,18,6730,1
first_return_broken,30,failover,64,true,1560,31,10733,1
first_return_broken,30,single,65,false,20000,14,5625,0
first_return_broken,30,failover,65,true,1160,22,7559,1
first_return_broken,30,single,66,false,20000,19,7325,1
first_return_broken,30,failover,66,true,2460,33,11692,1
first_return_broken,30,single,67,false,20000,17,7466,1
first_return_broken,30,failover,67,true,1960,25,10548,1
first_return_broken,30,single,68,false,20000,21,7789,1
first_return_broken,30,failover,68,true,2160,35,12387,1
first_return_broken,30,single,69,false,20000,15,5833,0
first_return_broken,30,failover,69,true,1560,26,9275,1
first_return_broken,30,single,70,false,20000,22,7916,1
first_return_broken,30,failover,70,false,20000,40,13913,1
first_return_broken,30,single,71,false,20000,23,8430,1
first_return_broken,30,failover,71,true,3160,42,14650,1
first_return_broken,30,single,72,false,20000,17,6377,1
first_return_broken,30,failover,72,true,3960,37,13069,1
first_return_broken,30,single,73,false,20000,20,7767,1
first_return_broken,30,failover,73,true,1460,25,9352,1
first_return_broken,30,single,74,false,20000,23,8568,1
first_return_broken,30,failover,74,true,3160,29,10482,1
first_return_broken,30,single,75,false,20000,18,7206,1
first_return_broken,30,failover,75,true,2460,35,13067,1
first_return_broken,30,single,76,false,20000,16,6774,1
first_return_broken,30,failover,76,true,7960,36,13767,1
first_return_broken,30,single,77,false,20000,4,2482,0
first_return_broken,30,failover,77,true,1460,20,7407,1
first_return_broken,30,single,78,false,20000,23,8527,1
first_return_broken,30,failover,78,true,1160,27,9348,1
first_return_broken,30,single,79,false,20000,19,7204,1
first_return_broken,30,failover,79,false,20000,29,11229,1
first_return_broken,30,single,80,false,20000,12,5306,0
first_return_broken,30,failover,80,true,2660,25,9610,1
first_return_broken,30,single,81,false,20000,22,8787,1
first_return_broken,30,failover,81,false,20000,42,16474,1
first_return_broken,30,single,82,false,20000,18,7940,1
first_return_broken,30,failover,82,true,4560,37,15652,1
first_return_broken,30,single,83,false,20000,21,8152,1
first_return_broken,30,failover,83,false,20000,32,12030,1
first_return_broken,30,single,84,false,20000,20,7678,1
first_return_broken,30,failover,84,true,2360,34,13238,1
first_return_broken,30,single,85,false,20000,23,8971,1
first_return_broken,30,failover,85,true,1460,28,9776,1
first_return_broken,30,single,86,false,20000,22,8190,1
first_return_broken,30,failover,86,true,5860,42,15151,1
first_return_broken,30,single,87,false,20000,19,6970,1
first_return_broken,30,failover,87,true,1860,37,12840,1
first_return_broken,30,single,88,false,20000,17,6377,1
first_return_broken,30,failover,88,true,4560,36,14186,1
first_return_broken,30,single,89,false,20000,20,8194,1
first_return_broken,30,failover,89,true,960,24,8453,1
first_return_broken,30,single,90,false,20000,20,8170,1
first_return_broken,30,failover,90,true,2560,35,13640,1
first_return_broken,30,single,91,false,20000,13,5062,0
first_return_broken,30,failover,91,true,2360,31,12179,1
first_return_broken,30,single,92,false,20000,17,7248,1
first_return_broken,30,failover,92,true,1460,28,10193,1
