scenario,workload,engine,seed,success,elapsed_ms,packets,bytes,discovery_ms,host_us
slow_800ms,lookup,legacy,76,false,500,4,520,,14
slow_800ms,lookup,next,76,true,8700,126,34084,,7277
slow_800ms,lookup,legacy,77,false,500,4,520,,13
slow_800ms,lookup,next,77,true,8700,126,34084,,7468
slow_800ms,lookup,legacy,78,false,500,4,520,,15
slow_800ms,lookup,next,78,true,8700,132,35730,,7795
slow_800ms,lookup,legacy,79,false,500,4,520,,14
slow_800ms,lookup,next,79,true,7100,120,32438,,6638
slow_800ms,lookup,legacy,80,false,500,4,520,,14
slow_800ms,lookup,next,80,true,8700,132,35730,,7589
slow_800ms,lookup,legacy,81,false,500,4,520,,14
slow_800ms,lookup,next,81,true,8700,126,34084,,7486
slow_800ms,lookup,legacy,82,false,500,4,520,,16
slow_800ms,lookup,next,82,true,8700,126,34084,,7395
slow_800ms,lookup,legacy,83,false,500,4,520,,15
slow_800ms,lookup,next,83,true,8700,126,34084,,7356
slow_800ms,lookup,legacy,84,false,500,4,520,,14
slow_800ms,lookup,next,84,true,8700,126,34084,,7524
slow_800ms,lookup,legacy,85,false,500,4,520,,17
slow_800ms,lookup,next,85,true,8700,132,35730,,7612
slow_800ms,lookup,legacy,86,false,500,4,520,,15
slow_800ms,lookup,next,86,true,8700,132,35730,,7659
slow_800ms,lookup,legacy,87,false,500,4,520,,14
slow_800ms,lookup,next,87,true,8700,126,34084,,7499
slow_800ms,lookup,legacy,88,false,500,4,520,,16
slow_800ms,lookup,next,88,true,8700,132,35730,,7624
slow_800ms,lookup,legacy,89,false,500,4,520,,17
slow_800ms,lookup,next,89,true,8700,126,34084,,7439
slow_800ms,lookup,legacy,90,false,500,4,520,,17
slow_800ms,lookup,next,90,true,8700,132,35730,,7654
slow_800ms,lookup,legacy,91,false,500,4,520,,14
slow_800ms,lookup,next,91,true,8700,126,34084,,7392
slow_800ms,lookup,legacy,92,false,500,4,520,,14
slow_800ms,lookup,next,92,true,8700,126,34084,,7337
slow_800ms,lookup,legacy,93,false,500,4,520,,13
slow_800ms,lookup,next,93,true,8700,132,35730,,7239
slow_800ms,lookup,legacy,94,false,500,4,520,,16
slow_800ms,lookup,next,94,true,8700,126,34084,,7331
slow_800ms,lookup,legacy,95,false,500,4,520,,14
slow_800ms,lookup,next,95,true,8700,126,34084,,7334
slow_800ms,lookup,legacy,96,false,500,4,520,,14
slow_800ms,lookup,next,96,true,8700,132,35730,,7597
slow_800ms,lookup,legacy,97,false,500,4,520,,14
slow_800ms,lookup,next,97,true,8700,126,34084,,7413
slow_800ms,lookup,legacy,98,false,500,4,520,,13
slow_800ms,lookup,next,98,true,8700,126,34084,,7442
slow_800ms,lookup,legacy,99,false,500,4,520,,12
slow_800ms,lookup,next,99,true,8700,126,34084,,7302
slow_800ms,signaling,legacy,0,false,500,2,143,500,4
slow_800ms,signaling,next,0,true,4000,26,6532,800,558
slow_800ms,signaling,legacy,1,false,500,2,143,500,3
slow_800ms,signaling,next,1,true,4000,26,6532,800,542
slow_800ms,signaling,legacy,2,false,500,2,143,500,2
slow_800ms,signaling,next,2,true,4000,26,6532,800,537
slow_800ms,signaling,legacy,3,false,500,2,143,500,2
slow_800ms,signaling,next,3,true,4000,26,6532,800,531
slow_800ms,signaling,legacy,4,false,500,2,143,500,2
slow_800ms,signaling,next,4,true,4000,26,6532,800,531
slow_800ms,signaling,legacy,5,false,500,2,143,500,2
slow_800ms,signaling,next,5,true,4000,26,6532,800,547
slow_800ms,signaling,legacy,6,false,500,2,143,500,2
slow_800ms,signaling,next,6,true,4000,26,6532,800,538
slow_800ms,signaling,legacy,7,false,500,2,143,500,2
slow_800ms,signaling,next,7,true,4000,26,6532,800,537
slow_800ms,signaling,legacy,8,false,500,2,143,500,2
slow_800ms,signaling,next,8,true,4000,26,6532,800,532
slow_800ms,signaling,legacy,9,false,500,2,143,500,2
slow_800ms,signaling,next,9,true,4000,26,6532,800,541
slow_800ms,signaling,legacy,10,false,500,2,143,500,2
slow_800ms,signaling,next,10,true,4000,26,6532,800,532
slow_800ms,signaling,legacy,11,false,500,2,143,500,2
slow_800ms,signaling,next,11,true,4000,26,6532,800,533
slow_800ms,signaling,legacy,12,false,500,2,143,500,2
slow_800ms,signaling,next,12,true,4000,26,6532,800,535
slow_800ms,signaling,legacy,13,false,500,2,143,500,2
slow_800ms,signaling,next,13,true,4000,26,6532,800,537
slow_800ms,signaling,legacy,14,false,500,2,143,500,2
slow_800ms,signaling,next,14,true,4000,26,6532,800,532
slow_800ms,signaling,legacy,15,false,500,2,143,500,2
slow_800ms,signaling,next,15,true,4000,26,6532,800,535
slow_800ms,signaling,legacy,16,false,500,2,143,500,2
slow_800ms,signaling,next,16,true,4000,26,6532,800,533
slow_800ms,signaling,legacy,17,false,500,2,143,500,2
slow_800ms,signaling,next,17,true,4000,26,6532,800,533
slow_800ms,signaling,legacy,18,false,500,2,143,500,2
slow_800ms,signaling,next,18,true,4000,26,6532,800,533
slow_800ms,signaling,legacy,19,false,500,2,143,500,2
slow_800ms,signaling,next,19,true,4000,26,6532,800,533
slow_800ms,signaling,legacy,20,false,500,2,143,500,2
slow_800ms,signaling,next,20,true,4000,26,6532,800,540
slow_800ms,signaling,legacy,21,false,500,2,143,500,2
slow_800ms,signaling,next,21,true,4000,26,6532,800,532
slow_800ms,signaling,legacy,22,false,500,2,143,500,2
slow_800ms,signaling,next,22,true,4000,26,6532,800,545
slow_800ms,signaling,legacy,23,false,500,2,143,500,2
slow_800ms,signaling,next,23,true,4000,26,6532,800,554
slow_800ms,signaling,legacy,24,false,500,2,143,500,2
slow_800ms,signaling,next,24,true,4000,26,6532,800,549
slow_800ms,signaling,legacy,25,false,500,2,143,500,2
slow_800ms,signaling,next,25,true,4000,26,6532,800,538
slow_800ms,signaling,legacy,26,false,500,2,143,500,2
slow_800ms,signaling,next,26,true,4000,26,6532,800,545
slow_800ms,signaling,legacy,27,false,500,2,143,500,2
slow_800ms,signaling,next,27,true,4000,26,6532,800,547
slow_800ms,signaling,legacy,28,false,500,2,143,500,3
slow_800ms,signaling,next,28,true,4000,26,6532,800,549
slow_800ms,signaling,legacy,29,false,500,2,143,500,2
slow_800ms,signaling,next,29,true,4000,26,6532,800,546
slow_800ms,signaling,legacy,30,false,500,2,143,500,2
slow_800ms,signaling,next,30,true,4000,26,6532,800,532
slow_800ms,signaling,legacy,31,false,500,2,143,500,2
slow_800ms,signaling,next,31,true,4000,26,6532,800,540
slow_800ms,signaling,legacy,32,false,500,2,143,500,2
slow_800ms,signaling,next,32,true,4000,26,6532,800,545
slow_800ms,signaling,legacy,33,false,500,2,143,500,2
slow_800ms,signaling,next,33,true,4000,26,6532,800,544
slow_800ms,signaling,legacy,34,false,500,2,143,500,2
slow_800ms,signaling,next,34,true,4000,26,6532,800,536
slow_800ms,signaling,legacy,35,false,500,2,143,500,3
slow_800ms,signaling,next,35,true,4000,26,6532,800,540
slow_800ms,signaling,legacy,36,false,500,2,143,500,2
slow_800ms,signaling,next,36,true,4000,26,6532,800,543
slow_800ms,signaling,legacy,37,false,500,2,143,500,2
slow_800ms,signaling,next,37,true,4000,26,6532,800,549
slow_800ms,signaling,legacy,38,false,500,2,143,500,2
slow_800ms,signaling,next,38,true,4000,26,6532,800,547
slow_800ms,signaling,legacy,39,false,500,2,143,500,2
slow_800ms,signaling,next,39,true,4000,26,6532,800,545
slow_800ms,signaling,legacy,40,false,500,2,143,500,2
slow_800ms,signaling,next,40,true,4000,26,6532,800,544
slow_800ms,signaling,legacy,41,false,500,2,143,500,2
slow_800ms,signaling,next,41,true,4000,26,6532,800,546
slow_800ms,signaling,legacy,42,false,500,2,143,500,2
slow_800ms,signaling,next,42,true,4000,26,6532,800,546
slow_800ms,signaling,legacy,43,false,500,2,143,500,2
slow_800ms,signaling,next,43,true,4000,26,6532,800,537
slow_800ms,signaling,legacy,44,false,500,2,143,500,2
slow_800ms,signaling,next,44,true,4000,26,6532,800,550
slow_800ms,signaling,legacy,45,false,500,2,143,500,2
slow_800ms,signaling,next,45,true,4000,26,6532,800,555
slow_800ms,signaling,legacy,46,false,500,2,143,500,2
slow_800ms,signaling,next,46,true,4000,26,6532,800,545
slow_800ms,signaling,legacy,47,false,500,2,143,500,3
slow_800ms,signaling,next,47,true,4000,26,6532,800,537
slow_800ms,signaling,legacy,48,false,500,2,143,500,2
slow_800ms,signaling,next,48,true,4000,26,6532,800,538
slow_800ms,signaling,legacy,49,false,500,2,143,500,2
slow_800ms,signaling,next,49,true,4000,26,6532,800,532
slow_800ms,signaling,legacy,50,false,500,2,143,500,2
slow_800ms,signaling,next,50,true,4000,26,6532,800,547
slow_800ms,signaling,legacy,51,false,500,2,143,500,2
slow_800ms,signaling,next,51,true,4000,26,6532,800,543
slow_800ms,signaling,legacy,52,false,500,2,143,500,2
slow_800ms,signaling,next,52,true,4000,26,6532,800,550
slow_800ms,signaling,legacy,53,false,500,2,143,500,2
slow_800ms,signaling,next,53,true,4000,26,6532,800,542
slow_800ms,signaling,legacy,54,false,500,2,143,500,2
slow_800ms,signaling,next,54,true,4000,26,6532,800,534
slow_800ms,signaling,legacy,55,false,500,2,143,500,2
slow_800ms,signaling,next,55,true,4000,26,6532,800,551
slow_800ms,signaling,legacy,56,false,500,2,143,500,2
slow_800ms,signaling,next,56,true,4000,26,6532,800,542
slow_800ms,signaling,legacy,57,false,500,2,143,500,2
slow_800ms,signaling,next,57,true,4000,26,6532,800,545
slow_800ms,signaling,legacy,58,false,500,2,143,500,2
slow_800ms,signaling,next,58,true,4000,26,6532,800,539
slow_800ms,signaling,legacy,59,false,500,2,143,500,2
slow_800ms,signaling,next,59,true,4000,26,6532,800,547
slow_800ms,signaling,legacy,60,false,500,2,143,500,2
slow_800ms,signaling,next,60,true,4000,26,6532,800,548
slow_800ms,signaling,legacy,61,false,500,2,143,500,2
slow_800ms,signaling,next,61,true,4000,26,6532,800,534
slow_800ms,signaling,legacy,62,false,500,2,143,500,2
slow_800ms,signaling,next,62,true,4000,26,6532,800,574
slow_800ms,signaling,legacy,63,false,500,2,143,500,3
slow_800ms,signaling,next,63,true,4000,26,6532,800,545
slow_800ms,signaling,legacy,64,false,500,2,143,500,2
slow_800ms,signaling,next,64,true,4000,26,6532,800,539
slow_800ms,signaling,legacy,65,false,500,2,143,500,2
slow_800ms,signaling,next,65,true,4000,26,6532,800,546
slow_800ms,signaling,legacy,66,false,500,2,143,500,2
slow_800ms,signaling,next,66,true,4000,26,6532,800,535
slow_800ms,signaling,legacy,67,false,500,2,143,500,2
slow_800ms,signaling,next,67,true,4000,26,6532,800,542
slow_800ms,signaling,legacy,68,false,500,2,143,500,3
slow_800ms,signaling,next,68,true,4000,26,6532,800,542
slow_800ms,signaling,legacy,69,false,500,2,143,500,3
slow_800ms,signaling,next,69,true,4000,26,6532,800,526
slow_800ms,signaling,legacy,70,false,500,2,143,500,2
slow_800ms,signaling,next,70,true,4000,26,6532,800,536
slow_800ms,signaling,legacy,71,false,500,2,143,500,2
slow_800ms,signaling,next,71,true,4000,26,6532,800,542
slow_800ms,signaling,legacy,72,false,500,2,143,500,2
slow_800ms,signaling,next,72,true,4000,26,6532,800,534
slow_800ms,signaling,legacy,73,false,500,2,143,500,2
slow_800ms,signaling,next,73,true,4000,26,6532,800,542
slow_800ms,signaling,legacy,74,false,500,2,143,500,2
slow_800ms,signaling,next,74,true,4000,26,6532,800,531
slow_800ms,signaling,legacy,75,false,500,2,143,500,2
slow_800ms,signaling,next,75,true,4000,26,6532,800,539
slow_800ms,signaling,legacy,76,false,500,2,143,500,2
slow_800ms,signaling,next,76,true,4000,26,6532,800,533
slow_800ms,signaling,legacy,77,false,500,2,143,500,2
slow_800ms,signaling,next,77,true,4000,26,6532,800,540
slow_800ms,signaling,legacy,78,false,500,2,143,500,2
slow_800ms,signaling,next,78,true,4000,26,6532,800,532
slow_800ms,signaling,legacy,79,false,500,2,143,500,2
slow_800ms,signaling,next,79,true,4000,26,6532,800,537
slow_800ms,signaling,legacy,80,false,500,2,143,500,2
slow_800ms,signaling,next,80,true,4000,26,6532,800,533
slow_800ms,signaling,legacy,81,false,500,2,143,500,2
slow_800ms,signaling,next,81,true,4000,26,6532,800,537
slow_800ms,signaling,legacy,82,false,500,2,143,500,2
slow_800ms,signaling,next,82,true,4000,26,6532,800,541
slow_800ms,signaling,legacy,83,false,500,2,143,500,2
slow_800ms,signaling,next,83,true,4000,26,6532,800,531
slow_800ms,signaling,legacy,84,false,500,2,143,500,2
slow_800ms,signaling,next,84,true,4000,26,6532,800,535
slow_800ms,signaling,legacy,85,false,500,2,143,500,2
slow_800ms,signaling,next,85,true,4000,26,6532,800,534
slow_800ms,signaling,legacy,86,false,500,2,143,500,2
slow_800ms,signaling,next,86,true,4000,26,6532,800,533
slow_800ms,signaling,legacy,87,false,500,2,143,500,2
slow_800ms,signaling,next,87,true,4000,26,6532,800,534
slow_800ms,signaling,legacy,88,false,500,2,143,500,5
slow_800ms,signaling,next,88,true,4000,26,6532,800,535
slow_800ms,signaling,legacy,89,false,500,2,143,500,2
slow_800ms,signaling,next,89,true,4000,26,6532,800,536
slow_800ms,signaling,legacy,90,false,500,2,143,500,2
slow_800ms,signaling,next,90,true,4000,26,6532,800,540
slow_800ms,signaling,legacy,91,false,500,2,143,500,2
slow_800ms,signaling,next,91,true,4000,26,6532,800,539
slow_800ms,signaling,legacy,92,false,500,2,143,500,2
slow_800ms,signaling,next,92,true,4000,26,6532,800,551
slow_800ms,signaling,legacy,93,false,500,2,143,500,2
slow_800ms,signaling,next,93,true,4000,26,6532,800,545
slow_800ms,signaling,legacy,94,false,500,2,143,500,2
slow_800ms,signaling,next,94,true,4000,26,6532,800,533
slow_800ms,signaling,legacy,95,false,500,2,143,500,2
slow_800ms,signaling,next,95,true,4000,26,6532,800,534
slow_800ms,signaling,legacy,96,false,500,2,143,500,2
slow_800ms,signaling,next,96,true,4000,26,6532,800,534
slow_800ms,signaling,legacy,97,false,500,2,143,500,2
slow_800ms,signaling,next,97,true,4000,26,6532,800,532
slow_800ms,signaling,legacy,98,false,500,2,143,500,2
slow_800ms,signaling,next,98,true,4000,26,6532,800,537
slow_800ms,signaling,legacy,99,false,500,2,143,500,2
slow_800ms,signaling,next,99,true,4000,26,6532,800,533
loss_10pct,lookup,legacy,0,true,1160,40,5074,,58
loss_10pct,lookup,next,0,true,2340,94,26974,,4725
loss_10pct,lookup,legacy,1,true,780,40,5074,,48
loss_10pct,lookup,next,1,true,4600,94,26910,,5502
loss_10pct,lookup,legacy,2,false,740,39,5007,,54
loss_10pct,lookup,next,2,true,1260,84,24240,,4102
loss_10pct,lookup,legacy,3,false,500,3,327,,13
loss_10pct,lookup,next,3,true,4060,93,26318,,5280
loss_10pct,lookup,legacy,4,true,780,39,5007,,56
loss_10pct,lookup,next,4,true,1020,84,24188,,4102
loss_10pct,lookup,legacy,5,true,1240,39,4881,,61
loss_10pct,lookup,next,5,true,1700,93,26375,,4565
loss_10pct,lookup,legacy,6,true,1240,38,4814,,55
loss_10pct,lookup,next,6,true,2000,90,25602,,4403
loss_10pct,lookup,legacy,7,true,780,38,4814,,46
loss_10pct,lookup,next,7,true,1260,84,24098,,4134
loss_10pct,lookup,legacy,8,true,860,40,5074,,51
loss_10pct,lookup,next,8,true,2200,88,25200,,4599
loss_10pct,lookup,legacy,9,false,1360,39,5007,,57
loss_10pct,lookup,next,9,true,3620,97,27482,,5097
loss_10pct,lookup,legacy,10,true,1200,37,4621,,62
loss_10pct,lookup,next,10,true,1460,92,26648,,4276
loss_10pct,lookup,legacy,11,false,780,40,5200,,50
loss_10pct,lookup,next,11,true,2500,94,27258,,4647
loss_10pct,lookup,legacy,12,true,1620,37,4495,,63
loss_10pct,lookup,next,12,true,2680,92,26231,,4730
loss_10pct,lookup,legacy,13,false,1160,40,5074,,55
loss_10pct,lookup,next,13,true,1780,91,25810,,4529
loss_10pct,lookup,legacy,14,true,780,41,5267,,47
loss_10pct,lookup,next,14,true,2360,91,25952,,4748
loss_10pct,lookup,legacy,15,true,780,40,5074,,52
loss_10pct,lookup,next,15,true,3860,92,26430,,5064
loss_10pct,lookup,legacy,16,true,1080,41,5267,,53
loss_10pct,lookup,next,16,true,4040,96,27184,,5111
loss_10pct,lookup,legacy,17,true,1200,37,4621,,54
loss_10pct,lookup,next,17,true,1780,88,25328,,4283
loss_10pct,lookup,legacy,18,true,780,42,5460,,48
loss_10pct,lookup,next,18,true,1180,90,25680,,4330
loss_10pct,lookup,legacy,19,true,740,38,4814,,45
loss_10pct,lookup,next,19,true,2020,96,28072,,4624
loss_10pct,lookup,legacy,20,true,780,39,5007,,45
loss_10pct,lookup,next,20,true,2200,85,24512,,4420
loss_10pct,lookup,legacy,21,true,700,39,5007,,48
loss_10pct,lookup,next,21,true,1180,83,23705,,5635
loss_10pct,lookup,legacy,22,true,740,42,5460,,55
loss_10pct,lookup,next,22,true,1860,91,26158,,4593
loss_10pct,lookup,legacy,23,true,620,42,5460,,51
loss_10pct,lookup,next,23,true,4020,94,27116,,5327
loss_10pct,lookup,legacy,24,true,1200,39,5007,,64
loss_10pct,lookup,next,24,true,4520,87,24786,,5176
loss_10pct,lookup,legacy,25,true,940,39,5007,,53
loss_10pct,lookup,next,25,true,2280,82,23348,,4422
loss_10pct,lookup,legacy,26,false,1620,38,4814,,68
loss_10pct,lookup,next,26,true,5020,97,27051,,5400
loss_10pct,lookup,legacy,27,true,540,40,5200,,47
loss_10pct,lookup,next,27,true,920,85,24654,,3938
loss_10pct,lookup,legacy,28,true,1660,45,5787,,66
loss_10pct,lookup,next,28,true,2440,96,27056,,4689
loss_10pct,lookup,legacy,29,true,1040,39,4881,,49
loss_10pct,lookup,next,29,true,1280,89,25678,,4151
loss_10pct,lookup,legacy,30,true,820,40,5074,,46
loss_10pct,lookup,next,30,true,2420,93,26908,,4564
loss_10pct,lookup,legacy,31,true,1480,40,5074,,56
loss_10pct,lookup,next,31,true,3780,101,29176,,5087
loss_10pct,lookup,legacy,32,true,1120,40,5074,,49
loss_10pct,lookup,next,32,true,1780,89,25472,,4135
loss_10pct,lookup,legacy,33,true,1160,41,5141,,51
loss_10pct,lookup,next,33,true,1900,93,27114,,4225
loss_10pct,lookup,legacy,34,false,580,40,5200,,43
loss_10pct,lookup,next,34,true,700,78,22324,,3741
loss_10pct,lookup,legacy,35,false,1320,36,4428,,56
loss_10pct,lookup,next,35,true,3260,96,27660,,4657
loss_10pct,lookup,legacy,36,true,620,39,5007,,42
loss_10pct,lookup,next,36,true,860,79,22596,,3777
loss_10pct,lookup,legacy,37,false,860,40,5200,,52
loss_10pct,lookup,next,37,true,1180,89,25562,,3764
loss_10pct,lookup,legacy,38,true,1700,38,4688,,66
loss_10pct,lookup,next,38,true,5100,107,30950,,5480
loss_10pct,lookup,legacy,39,true,280,40,5200,,37
loss_10pct,lookup,next,39,true,1200,86,25132,,3988
loss_10pct,lookup,legacy,40,true,740,41,5267,,45
loss_10pct,lookup,next,40,true,2160,90,25950,,4432
loss_10pct,lookup,legacy,41,true,940,42,5334,,48
loss_10pct,lookup,next,41,true,1440,91,26364,,4244
loss_10pct,lookup,legacy,42,true,980,39,5007,,48
loss_10pct,lookup,next,42,true,2000,91,25964,,4342
loss_10pct,lookup,legacy,43,true,1160,38,4814,,51
loss_10pct,lookup,next,43,true,4320,99,28618,,4954
loss_10pct,lookup,legacy,44,true,900,42,5460,,53
loss_10pct,lookup,next,44,true,4320,97,27250,,5149
loss_10pct,lookup,legacy,45,true,1620,39,4881,,61
loss_10pct,lookup,next,45,true,4600,109,30888,,5408
loss_10pct,lookup,legacy,46,true,740,40,5200,,45
loss_10pct,lookup,next,46,true,1100,83,23826,,3906
loss_10pct,lookup,legacy,47,true,820,38,4814,,47
loss_10pct,lookup,next,47,true,1760,88,25349,,4280
loss_10pct,lookup,legacy,48,true,740,40,5200,,44
loss_10pct,lookup,next,48,true,2180,93,26354,,4444
loss_10pct,lookup,legacy,49,true,1160,39,5007,,55
loss_10pct,lookup,next,49,true,2180,99,28348,,4555
loss_10pct,lookup,legacy,50,true,1200,38,4814,,52
loss_10pct,lookup,next,50,true,2100,86,24372,,4201
loss_10pct,lookup,legacy,51,true,1060,39,5007,,51
loss_10pct,lookup,next,51,true,1780,88,25212,,4096
loss_10pct,lookup,legacy,52,false,500,3,327,,11
loss_10pct,lookup,next,52,true,2220,96,27492,,4325
loss_10pct,lookup,legacy,53,true,1120,41,5267,,52
loss_10pct,lookup,next,53,true,1280,92,26366,,4208
loss_10pct,lookup,legacy,54,true,1200,38,4814,,50
loss_10pct,lookup,next,54,true,1600,87,24992,,4075
loss_10pct,lookup,legacy,55,true,1200,40,5074,,53
loss_10pct,lookup,next,55,true,1100,88,25079,,4039
loss_10pct,lookup,legacy,56,true,780,41,5267,,46
loss_10pct,lookup,next,56,true,2260,95,27388,,4487
loss_10pct,lookup,legacy,57,false,1200,39,4881,,58
loss_10pct,lookup,next,57,true,3700,90,25692,,4663
loss_10pct,lookup,legacy,58,true,1660,42,5334,,62
loss_10pct,lookup,next,58,true,2260,102,28837,,4592
loss_10pct,lookup,legacy,59,true,1280,39,4881,,53
loss_10pct,lookup,next,59,true,4780,93,26444,,5043
loss_10pct,lookup,legacy,60,true,820,38,4814,,43
loss_10pct,lookup,next,60,true,1520,90,26220,,3837
loss_10pct,lookup,legacy,61,true,1160,41,5267,,58
loss_10pct,lookup,next,61,true,1700,88,25058,,4133
loss_10pct,lookup,legacy,62,true,1660,34,4042,,64
loss_10pct,lookup,next,62,true,2760,88,24923,,4342
loss_10pct,lookup,legacy,63,true,1660,40,5074,,60
loss_10pct,lookup,next,63,true,2760,96,27063,,4698
loss_10pct,lookup,legacy,64,true,1240,40,4948,,60
loss_10pct,lookup,next,64,true,2760,103,29791,,4850
loss_10pct,lookup,legacy,65,true,780,40,5074,,44
loss_10pct,lookup,next,65,true,1700,94,27038,,4168
loss_10pct,lookup,legacy,66,false,1160,40,5074,,52
loss_10pct,lookup,next,66,true,2440,102,29048,,4939
loss_10pct,lookup,legacy,67,true,1540,41,5015,,61
loss_10pct,lookup,next,67,true,5380,115,32856,,5956
loss_10pct,lookup,legacy,68,false,1740,39,4755,,61
loss_10pct,lookup,next,68,true,4440,112,32057,,5446
loss_10pct,lookup,legacy,69,false,500,2,134,,10
loss_10pct,lookup,next,69,true,1660,94,27208,,4168
loss_10pct,lookup,legacy,70,true,1200,38,4814,,51
loss_10pct,lookup,next,70,true,1760,88,25122,,3967
loss_10pct,lookup,legacy,71,true,620,40,5200,,40
loss_10pct,lookup,next,71,true,1020,86,24720,,3893
loss_10pct,lookup,legacy,72,true,1040,43,5527,,52
loss_10pct,lookup,next,72,true,2360,104,29670,,4803
loss_10pct,lookup,legacy,73,true,1120,38,4814,,49
loss_10pct,lookup,next,73,true,2180,90,25744,,4252
loss_10pct,lookup,legacy,74,true,820,39,5007,,44
loss_10pct,lookup,next,74,true,1280,86,24720,,3995
loss_10pct,lookup,legacy,75,false,1120,39,5007,,53
loss_10pct,lookup,next,75,true,2280,85,24242,,4326
loss_10pct,lookup,legacy,76,false,1240,37,4621,,51
loss_10pct,lookup,next,76,true,1940,89,25415,,4182
loss_10pct,lookup,legacy,77,true,1320,39,4881,,54
loss_10pct,lookup,next,77,true,2840,97,27868,,4673
loss_10pct,lookup,legacy,78,false,1240,36,4428,,49
loss_10pct,lookup,next,78,true,2520,89,25330,,4180
loss_10pct,lookup,legacy,79,true,1080,38,4814,,50
loss_10pct,lookup,next,79,true,7620,97,27662,,5870
loss_10pct,lookup,legacy,80,true,1160,40,5074,,52
loss_10pct,lookup,next,80,true,4180,98,27955,,5022
loss_10pct,lookup,legacy,81,true,1280,41,5267,,53
loss_10pct,lookup,next,81,true,2280,102,28778,,4612
loss_10pct,lookup,legacy,82,true,1200,37,4621,,52
loss_10pct,lookup,next,82,true,2520,91,25895,,4371
loss_10pct,lookup,legacy,83,true,860,37,4621,,43
loss_10pct,lookup,next,83,true,1660,107,30808,,4969
loss_10pct,lookup,legacy,84,false,500,3,327,,12
loss_10pct,lookup,next,84,true,1900,91,25706,,4167
loss_10pct,lookup,legacy,85,false,1080,38,4814,,52
loss_10pct,lookup,next,85,true,2200,88,25264,,4322
loss_10pct,lookup,legacy,86,true,820,39,5007,,47
loss_10pct,lookup,next,86,true,2360,92,26842,,4375
loss_10pct,lookup,legacy,87,true,1280,40,5074,,53
loss_10pct,lookup,next,87,true,1680,86,24308,,4154
loss_10pct,lookup,legacy,88,true,1000,40,5074,,49
loss_10pct,lookup,next,88,true,4040,100,28568,,5012
loss_10pct,lookup,legacy,89,true,700,40,5074,,46
loss_10pct,lookup,next,89,true,1940,88,25328,,4260
loss_10pct,lookup,legacy,90,true,900,39,5007,,46
loss_10pct,lookup,next,90,true,2420,94,27038,,4399
loss_10pct,lookup,legacy,91,true,780,40,5074,,45
loss_10pct,lookup,next,91,true,1500,91,26286,,4201
loss_10pct,lookup,legacy,92,true,700,40,5200,,42
loss_10pct,lookup,next,92,true,1940,83,23762,,4178
loss_10pct,lookup,legacy,93,true,1040,40,5074,,50
loss_10pct,lookup,next,93,true,2040,94,27116,,4413
loss_10pct,lookup,legacy,94,true,660,40,5200,,47
loss_10pct,lookup,next,94,true,860,78,22324,,3798
loss_10pct,lookup,legacy,95,false,1200,38,4688,,53
loss_10pct,lookup,next,95,true,1840,94,27265,,4214
loss_10pct,lookup,legacy,96,true,1000,39,5007,,50
loss_10pct,lookup,next,96,true,2260,86,24462,,4198
loss_10pct,lookup,legacy,97,false,740,37,4621,,42
loss_10pct,lookup,next,97,true,1380,91,26492,,4061
loss_10pct,lookup,legacy,98,true,1120,40,5074,,50
loss_10pct,lookup,next,98,true,1200,85,24112,,3912
loss_10pct,lookup,legacy,99,false,1400,37,4621,,52
loss_10pct,lookup,next,99,true,2200,88,25058,,4272
loss_10pct,signaling,legacy,0,true,120,6,607,40,6
loss_10pct,signaling,next,0,true,200,14,3522,40,328
loss_10pct,signaling,legacy,1,true,120,6,607,40,3
loss_10pct,signaling,next,1,true,200,14,3522,40,321
loss_10pct,signaling,legacy,2,true,120,6,607,40,3
loss_10pct,signaling,next,2,true,1700,16,4422,40,424
loss_10pct,signaling,legacy,3,false,500,2,143,500,2
loss_10pct,signaling,next,3,true,400,16,3969,240,326
loss_10pct,signaling,legacy,4,false,500,2,143,500,2
loss_10pct,signaling,next,4,true,1800,21,5450,640,391
loss_10pct,signaling,legacy,5,true,120,6,607,40,3
loss_10pct,signaling,next,5,true,200,14,3522,40,321
loss_10pct,signaling,legacy,6,false,10000,5,491,40,28
loss_10pct,signaling,next,6,true,1900,18,4903,40,391
loss_10pct,signaling,legacy,7,true,120,6,607,40,3
loss_10pct,signaling,next,7,true,200,14,3522,40,320
loss_10pct,signaling,legacy,8,false,10000,4,375,40,27
loss_10pct,signaling,next,8,true,4200,23,6769,40,561
loss_10pct,signaling,legacy,9,false,500,2,143,500,2
loss_10pct,signaling,next,9,true,900,17,4274,240,331
loss_10pct,signaling,legacy,10,false,500,2,143,500,2
loss_10pct,signaling,next,10,true,4300,22,5983,640,568
loss_10pct,signaling,legacy,11,false,10000,4,375,40,27
loss_10pct,signaling,next,11,true,1700,19,5229,40,481
loss_10pct,signaling,legacy,12,false,500,1,67,500,2
loss_10pct,signaling,next,12,true,1300,18,4666,240,346
loss_10pct,signaling,legacy,13,true,120,6,607,40,3
loss_10pct,signaling,next,13,true,200,14,3522,40,325
loss_10pct,signaling,legacy,14,false,10000,5,491,40,28
loss_10pct,signaling,next,14,true,2200,19,5143,40,450
loss_10pct,signaling,legacy,15,false,10000,6,607,40,28
loss_10pct,signaling,next,15,true,200,14,3522,40,313
