scenario,workload,engine,seed,success,elapsed_ms,packets,bytes,discovery_ms,host_us
slow_800ms,lookup,legacy,76,false,500,4,520,,15
slow_800ms,lookup,next,76,true,8700,126,34084,,7470
slow_800ms,lookup,legacy,77,false,500,4,520,,263
slow_800ms,lookup,next,77,true,8700,126,34084,,6854
slow_800ms,lookup,legacy,78,false,500,4,520,,16
slow_800ms,lookup,next,78,true,8700,132,35730,,7585
slow_800ms,lookup,legacy,79,false,500,4,520,,15
slow_800ms,lookup,next,79,true,7100,120,32438,,6771
slow_800ms,lookup,legacy,80,false,500,4,520,,20
slow_800ms,lookup,next,80,true,8700,132,35730,,7198
slow_800ms,lookup,legacy,81,false,500,4,520,,13
slow_800ms,lookup,next,81,true,8700,126,34084,,7417
slow_800ms,lookup,legacy,82,false,500,4,520,,15
slow_800ms,lookup,next,82,true,8700,126,34084,,7242
slow_800ms,lookup,legacy,83,false,500,4,520,,14
slow_800ms,lookup,next,83,true,8700,126,34084,,7179
slow_800ms,lookup,legacy,84,false,500,4,520,,16
slow_800ms,lookup,next,84,true,8700,126,34084,,7153
slow_800ms,lookup,legacy,85,false,500,4,520,,14
slow_800ms,lookup,next,85,true,8700,132,35730,,7876
slow_800ms,lookup,legacy,86,false,500,4,520,,16
slow_800ms,lookup,next,86,true,8700,132,35730,,7264
slow_800ms,lookup,legacy,87,false,500,4,520,,16
slow_800ms,lookup,next,87,true,8700,126,34084,,7891
slow_800ms,lookup,legacy,88,false,500,4,520,,17
slow_800ms,lookup,next,88,true,8700,132,35730,,7924
slow_800ms,lookup,legacy,89,false,500,4,520,,16
slow_800ms,lookup,next,89,true,8700,126,34084,,7139
slow_800ms,lookup,legacy,90,false,500,4,520,,16
slow_800ms,lookup,next,90,true,8700,132,35730,,7496
slow_800ms,lookup,legacy,91,false,500,4,520,,18
slow_800ms,lookup,next,91,true,8700,126,34084,,7429
slow_800ms,lookup,legacy,92,false,500,4,520,,17
slow_800ms,lookup,next,92,true,8700,126,34084,,7479
slow_800ms,lookup,legacy,93,false,500,4,520,,16
slow_800ms,lookup,next,93,true,8700,132,35730,,7817
slow_800ms,lookup,legacy,94,false,500,4,520,,18
slow_800ms,lookup,next,94,true,8700,126,34084,,12228
slow_800ms,lookup,legacy,95,false,500,4,520,,16
slow_800ms,lookup,next,95,true,8700,126,34084,,7226
slow_800ms,lookup,legacy,96,false,500,4,520,,16
slow_800ms,lookup,next,96,true,8700,132,35730,,7507
slow_800ms,lookup,legacy,97,false,500,4,520,,19
slow_800ms,lookup,next,97,true,8700,126,34084,,7504
slow_800ms,lookup,legacy,98,false,500,4,520,,12
slow_800ms,lookup,next,98,true,8700,126,34084,,7618
slow_800ms,lookup,legacy,99,false,500,4,520,,15
slow_800ms,lookup,next,99,true,8700,126,34084,,7442
slow_800ms,signaling,legacy,0,false,500,2,143,500,3
slow_800ms,signaling,next,0,true,4000,26,7140,800,673
slow_800ms,signaling,legacy,1,false,500,2,143,500,3
slow_800ms,signaling,next,1,true,4000,26,7140,800,652
slow_800ms,signaling,legacy,2,false,500,2,143,500,2
slow_800ms,signaling,next,2,true,4000,26,7140,800,652
slow_800ms,signaling,legacy,3,false,500,2,143,500,2
slow_800ms,signaling,next,3,true,4000,26,7140,800,658
slow_800ms,signaling,legacy,4,false,500,2,143,500,2
slow_800ms,signaling,next,4,true,4000,26,7140,800,651
slow_800ms,signaling,legacy,5,false,500,2,143,500,2
slow_800ms,signaling,next,5,true,4000,26,7140,800,654
slow_800ms,signaling,legacy,6,false,500,2,143,500,2
slow_800ms,signaling,next,6,true,4000,26,7140,800,653
slow_800ms,signaling,legacy,7,false,500,2,143,500,2
slow_800ms,signaling,next,7,true,4000,26,7140,800,659
slow_800ms,signaling,legacy,8,false,500,2,143,500,2
slow_800ms,signaling,next,8,true,4000,26,7140,800,658
slow_800ms,signaling,legacy,9,false,500,2,143,500,2
slow_800ms,signaling,next,9,true,4000,26,7140,800,654
slow_800ms,signaling,legacy,10,false,500,2,143,500,2
slow_800ms,signaling,next,10,true,4000,26,7140,800,655
slow_800ms,signaling,legacy,11,false,500,2,143,500,2
slow_800ms,signaling,next,11,true,4000,26,7140,800,659
slow_800ms,signaling,legacy,12,false,500,2,143,500,2
slow_800ms,signaling,next,12,true,4000,26,7140,800,664
slow_800ms,signaling,legacy,13,false,500,2,143,500,2
slow_800ms,signaling,next,13,true,4000,26,7140,800,659
slow_800ms,signaling,legacy,14,false,500,2,143,500,2
slow_800ms,signaling,next,14,true,4000,26,7140,800,673
slow_800ms,signaling,legacy,15,false,500,2,143,500,2
slow_800ms,signaling,next,15,true,4000,26,7140,800,662
slow_800ms,signaling,legacy,16,false,500,2,143,500,2
slow_800ms,signaling,next,16,true,4000,26,7140,800,682
slow_800ms,signaling,legacy,17,false,500,2,143,500,2
slow_800ms,signaling,next,17,true,4000,26,7140,800,677
slow_800ms,signaling,legacy,18,false,500,2,143,500,3
slow_800ms,signaling,next,18,true,4000,26,7140,800,669
slow_800ms,signaling,legacy,19,false,500,2,143,500,3
slow_800ms,signaling,next,19,true,4000,26,7140,800,592
slow_800ms,signaling,legacy,20,false,500,2,143,500,2
slow_800ms,signaling,next,20,true,4000,26,7140,800,625
slow_800ms,signaling,legacy,21,false,500,2,143,500,2
slow_800ms,signaling,next,21,true,4000,26,7140,800,634
slow_800ms,signaling,legacy,22,false,500,2,143,500,2
slow_800ms,signaling,next,22,true,4000,26,7140,800,637
slow_800ms,signaling,legacy,23,false,500,2,143,500,2
slow_800ms,signaling,next,23,true,4000,26,7140,800,635
slow_800ms,signaling,legacy,24,false,500,2,143,500,2
slow_800ms,signaling,next,24,true,4000,26,7140,800,675
slow_800ms,signaling,legacy,25,false,500,2,143,500,3
slow_800ms,signaling,next,25,true,4000,26,7140,800,692
slow_800ms,signaling,legacy,26,false,500,2,143,500,3
slow_800ms,signaling,next,26,true,4000,26,7140,800,699
slow_800ms,signaling,legacy,27,false,500,2,143,500,3
slow_800ms,signaling,next,27,true,4000,26,7140,800,668
slow_800ms,signaling,legacy,28,false,500,2,143,500,2
slow_800ms,signaling,next,28,true,4000,26,7140,800,632
slow_800ms,signaling,legacy,29,false,500,2,143,500,2
slow_800ms,signaling,next,29,true,4000,26,7140,800,642
slow_800ms,signaling,legacy,30,false,500,2,143,500,2
slow_800ms,signaling,next,30,true,4000,26,7140,800,646
slow_800ms,signaling,legacy,31,false,500,2,143,500,2
slow_800ms,signaling,next,31,true,4000,26,7140,800,666
slow_800ms,signaling,legacy,32,false,500,2,143,500,2
slow_800ms,signaling,next,32,true,4000,26,7140,800,699
slow_800ms,signaling,legacy,33,false,500,2,143,500,3
slow_800ms,signaling,next,33,true,4000,26,7140,800,681
slow_800ms,signaling,legacy,34,false,500,2,143,500,2
slow_800ms,signaling,next,34,true,4000,26,7140,800,673
slow_800ms,signaling,legacy,35,false,500,2,143,500,2
slow_800ms,signaling,next,35,true,4000,26,7140,800,632
slow_800ms,signaling,legacy,36,false,500,2,143,500,2
slow_800ms,signaling,next,36,true,4000,26,7140,800,638
slow_800ms,signaling,legacy,37,false,500,2,143,500,2
slow_800ms,signaling,next,37,true,4000,26,7140,800,649
slow_800ms,signaling,legacy,38,false,500,2,143,500,2
slow_800ms,signaling,next,38,true,4000,26,7140,800,649
slow_800ms,signaling,legacy,39,false,500,2,143,500,2
slow_800ms,signaling,next,39,true,4000,26,7140,800,654
slow_800ms,signaling,legacy,40,false,500,2,143,500,2
slow_800ms,signaling,next,40,true,4000,26,7140,800,651
slow_800ms,signaling,legacy,41,false,500,2,143,500,2
slow_800ms,signaling,next,41,true,4000,26,7140,800,666
slow_800ms,signaling,legacy,42,false,500,2,143,500,2
slow_800ms,signaling,next,42,true,4000,26,7140,800,665
slow_800ms,signaling,legacy,43,false,500,2,143,500,2
slow_800ms,signaling,next,43,true,4000,26,7140,800,665
slow_800ms,signaling,legacy,44,false,500,2,143,500,2
slow_800ms,signaling,next,44,true,4000,26,7140,800,686
slow_800ms,signaling,legacy,45,false,500,2,143,500,2
slow_800ms,signaling,next,45,true,4000,26,7140,800,664
slow_800ms,signaling,legacy,46,false,500,2,143,500,2
slow_800ms,signaling,next,46,true,4000,26,7140,800,665
slow_800ms,signaling,legacy,47,false,500,2,143,500,2
slow_800ms,signaling,next,47,true,4000,26,7140,800,698
slow_800ms,signaling,legacy,48,false,500,2,143,500,3
slow_800ms,signaling,next,48,true,4000,26,7140,800,685
slow_800ms,signaling,legacy,49,false,500,2,143,500,3
slow_800ms,signaling,next,49,true,4000,26,7140,800,704
slow_800ms,signaling,legacy,50,false,500,2,143,500,3
slow_800ms,signaling,next,50,true,4000,26,7140,800,669
slow_800ms,signaling,legacy,51,false,500,2,143,500,2
slow_800ms,signaling,next,51,true,4000,26,7140,800,667
slow_800ms,signaling,legacy,52,false,500,2,143,500,2
slow_800ms,signaling,next,52,true,4000,26,7140,800,667
slow_800ms,signaling,legacy,53,false,500,2,143,500,2
slow_800ms,signaling,next,53,true,4000,26,7140,800,665
slow_800ms,signaling,legacy,54,false,500,2,143,500,2
slow_800ms,signaling,next,54,true,4000,26,7140,800,665
slow_800ms,signaling,legacy,55,false,500,2,143,500,2
slow_800ms,signaling,next,55,true,4000,26,7140,800,680
slow_800ms,signaling,legacy,56,false,500,2,143,500,3
slow_800ms,signaling,next,56,true,4000,26,7140,800,685
slow_800ms,signaling,legacy,57,false,500,2,143,500,2
slow_800ms,signaling,next,57,true,4000,26,7140,800,680
slow_800ms,signaling,legacy,58,false,500,2,143,500,2
slow_800ms,signaling,next,58,true,4000,26,7140,800,653
slow_800ms,signaling,legacy,59,false,500,2,143,500,2
slow_800ms,signaling,next,59,true,4000,26,7140,800,642
slow_800ms,signaling,legacy,60,false,500,2,143,500,2
slow_800ms,signaling,next,60,true,4000,26,7140,800,640
slow_800ms,signaling,legacy,61,false,500,2,143,500,2
slow_800ms,signaling,next,61,true,4000,26,7140,800,656
slow_800ms,signaling,legacy,62,false,500,2,143,500,2
slow_800ms,signaling,next,62,true,4000,26,7140,800,681
slow_800ms,signaling,legacy,63,false,500,2,143,500,2
slow_800ms,signaling,next,63,true,4000,26,7140,800,678
slow_800ms,signaling,legacy,64,false,500,2,143,500,3
slow_800ms,signaling,next,64,true,4000,26,7140,800,683
slow_800ms,signaling,legacy,65,false,500,2,143,500,2
slow_800ms,signaling,next,65,true,4000,26,7140,800,688
slow_800ms,signaling,legacy,66,false,500,2,143,500,2
slow_800ms,signaling,next,66,true,4000,26,7140,800,687
slow_800ms,signaling,legacy,67,false,500,2,143,500,2
slow_800ms,signaling,next,67,true,4000,26,7140,800,672
slow_800ms,signaling,legacy,68,false,500,2,143,500,2
slow_800ms,signaling,next,68,true,4000,26,7140,800,671
slow_800ms,signaling,legacy,69,false,500,2,143,500,2
slow_800ms,signaling,next,69,true,4000,26,7140,800,686
slow_800ms,signaling,legacy,70,false,500,2,143,500,2
slow_800ms,signaling,next,70,true,4000,26,7140,800,680
slow_800ms,signaling,legacy,71,false,500,2,143,500,2
slow_800ms,signaling,next,71,true,4000,26,7140,800,665
slow_800ms,signaling,legacy,72,false,500,2,143,500,2
slow_800ms,signaling,next,72,true,4000,26,7140,800,668
slow_800ms,signaling,legacy,73,false,500,2,143,500,2
slow_800ms,signaling,next,73,true,4000,26,7140,800,683
slow_800ms,signaling,legacy,74,false,500,2,143,500,2
slow_800ms,signaling,next,74,true,4000,26,7140,800,674
slow_800ms,signaling,legacy,75,false,500,2,143,500,2
slow_800ms,signaling,next,75,true,4000,26,7140,800,680
slow_800ms,signaling,legacy,76,false,500,2,143,500,2
slow_800ms,signaling,next,76,true,4000,26,7140,800,675
slow_800ms,signaling,legacy,77,false,500,2,143,500,2
slow_800ms,signaling,next,77,true,4000,26,7140,800,689
slow_800ms,signaling,legacy,78,false,500,2,143,500,2
slow_800ms,signaling,next,78,true,4000,26,7140,800,690
slow_800ms,signaling,legacy,79,false,500,2,143,500,2
slow_800ms,signaling,next,79,true,4000,26,7140,800,662
slow_800ms,signaling,legacy,80,false,500,2,143,500,2
slow_800ms,signaling,next,80,true,4000,26,7140,800,668
slow_800ms,signaling,legacy,81,false,500,2,143,500,2
slow_800ms,signaling,next,81,true,4000,26,7140,800,679
slow_800ms,signaling,legacy,82,false,500,2,143,500,2
slow_800ms,signaling,next,82,true,4000,26,7140,800,681
slow_800ms,signaling,legacy,83,false,500,2,143,500,2
slow_800ms,signaling,next,83,true,4000,26,7140,800,670
slow_800ms,signaling,legacy,84,false,500,2,143,500,2
slow_800ms,signaling,next,84,true,4000,26,7140,800,669
slow_800ms,signaling,legacy,85,false,500,2,143,500,2
slow_800ms,signaling,next,85,true,4000,26,7140,800,671
slow_800ms,signaling,legacy,86,false,500,2,143,500,2
slow_800ms,signaling,next,86,true,4000,26,7140,800,690
slow_800ms,signaling,legacy,87,false,500,2,143,500,2
slow_800ms,signaling,next,87,true,4000,26,7140,800,664
slow_800ms,signaling,legacy,88,false,500,2,143,500,2
slow_800ms,signaling,next,88,true,4000,26,7140,800,677
slow_800ms,signaling,legacy,89,false,500,2,143,500,2
slow_800ms,signaling,next,89,true,4000,26,7140,800,673
slow_800ms,signaling,legacy,90,false,500,2,143,500,3
slow_800ms,signaling,next,90,true,4000,26,7140,800,658
slow_800ms,signaling,legacy,91,false,500,2,143,500,2
slow_800ms,signaling,next,91,true,4000,26,7140,800,655
slow_800ms,signaling,legacy,92,false,500,2,143,500,2
slow_800ms,signaling,next,92,true,4000,26,7140,800,659
slow_800ms,signaling,legacy,93,false,500,2,143,500,2
slow_800ms,signaling,next,93,true,4000,26,7140,800,658
slow_800ms,signaling,legacy,94,false,500,2,143,500,2
slow_800ms,signaling,next,94,true,4000,26,7140,800,636
slow_800ms,signaling,legacy,95,false,500,2,143,500,2
slow_800ms,signaling,next,95,true,4000,26,7140,800,673
slow_800ms,signaling,legacy,96,false,500,2,143,500,2
slow_800ms,signaling,next,96,true,4000,26,7140,800,690
slow_800ms,signaling,legacy,97,false,500,2,143,500,3
slow_800ms,signaling,next,97,true,4000,26,7140,800,691
slow_800ms,signaling,legacy,98,false,500,2,143,500,2
slow_800ms,signaling,next,98,true,4000,26,7140,800,670
slow_800ms,signaling,legacy,99,false,500,2,143,500,2
slow_800ms,signaling,next,99,true,4000,26,7140,800,666
loss_10pct,lookup,legacy,0,true,1160,40,5074,,62
loss_10pct,lookup,next,0,true,2340,94,26974,,4727
loss_10pct,lookup,legacy,1,true,780,40,5074,,52
loss_10pct,lookup,next,1,true,4600,94,26910,,5586
loss_10pct,lookup,legacy,2,false,740,39,5007,,52
loss_10pct,lookup,next,2,true,1260,84,24240,,4126
loss_10pct,lookup,legacy,3,false,500,3,327,,14
loss_10pct,lookup,next,3,true,4060,93,26318,,5263
loss_10pct,lookup,legacy,4,true,780,39,5007,,49
loss_10pct,lookup,next,4,true,1020,84,24188,,3923
loss_10pct,lookup,legacy,5,true,1240,39,4881,,62
loss_10pct,lookup,next,5,true,1700,93,26375,,4558
loss_10pct,lookup,legacy,6,true,1240,38,4814,,62
loss_10pct,lookup,next,6,true,2000,90,25602,,4314
loss_10pct,lookup,legacy,7,true,780,38,4814,,50
loss_10pct,lookup,next,7,true,1260,84,24098,,4239
loss_10pct,lookup,legacy,8,true,860,40,5074,,55
loss_10pct,lookup,next,8,true,2200,88,25200,,4573
loss_10pct,lookup,legacy,9,false,1360,39,5007,,62
loss_10pct,lookup,next,9,true,3620,97,27482,,5083
loss_10pct,lookup,legacy,10,true,1200,37,4621,,68
loss_10pct,lookup,next,10,true,1460,92,26648,,3955
loss_10pct,lookup,legacy,11,false,780,40,5200,,45
loss_10pct,lookup,next,11,true,2500,94,27258,,4666
loss_10pct,lookup,legacy,12,true,1620,37,4495,,82
loss_10pct,lookup,next,12,true,2680,92,26231,,4639
loss_10pct,lookup,legacy,13,false,1160,40,5074,,57
loss_10pct,lookup,next,13,true,1780,91,25810,,4593
loss_10pct,lookup,legacy,14,true,780,41,5267,,55
loss_10pct,lookup,next,14,true,2360,91,25952,,4804
loss_10pct,lookup,legacy,15,true,780,40,5074,,50
loss_10pct,lookup,next,15,true,3860,92,26430,,5145
loss_10pct,lookup,legacy,16,true,1080,41,5267,,58
loss_10pct,lookup,next,16,true,4040,96,27184,,5124
loss_10pct,lookup,legacy,17,true,1200,37,4621,,60
loss_10pct,lookup,next,17,true,1780,88,25328,,4175
loss_10pct,lookup,legacy,18,true,780,42,5460,,51
loss_10pct,lookup,next,18,true,1180,90,25680,,4245
loss_10pct,lookup,legacy,19,true,740,38,4814,,49
loss_10pct,lookup,next,19,true,2020,96,28072,,4451
loss_10pct,lookup,legacy,20,true,780,39,5007,,52
loss_10pct,lookup,next,20,true,2200,85,24512,,4515
loss_10pct,lookup,legacy,21,true,700,39,5007,,46
loss_10pct,lookup,next,21,true,1180,83,23705,,4190
loss_10pct,lookup,legacy,22,true,740,42,5460,,53
loss_10pct,lookup,next,22,true,1860,91,26158,,4577
loss_10pct,lookup,legacy,23,true,620,42,5460,,50
loss_10pct,lookup,next,23,true,4020,94,27116,,5377
loss_10pct,lookup,legacy,24,true,1200,39,5007,,67
loss_10pct,lookup,next,24,true,4520,87,24786,,5172
loss_10pct,lookup,legacy,25,true,940,39,5007,,59
loss_10pct,lookup,next,25,true,2280,82,23348,,4528
loss_10pct,lookup,legacy,26,false,1620,38,4814,,66
loss_10pct,lookup,next,26,true,5020,97,27051,,5480
loss_10pct,lookup,legacy,27,true,540,40,5200,,42
loss_10pct,lookup,next,27,true,920,85,24654,,4168
loss_10pct,lookup,legacy,28,true,1660,45,5787,,73
loss_10pct,lookup,next,28,true,2440,96,27056,,4875
loss_10pct,lookup,legacy,29,true,1040,39,4881,,54
loss_10pct,lookup,next,29,true,1280,89,25678,,4352
loss_10pct,lookup,legacy,30,true,820,40,5074,,50
loss_10pct,lookup,next,30,true,2420,93,26908,,4876
loss_10pct,lookup,legacy,31,true,1480,40,5074,,72
loss_10pct,lookup,next,31,true,3780,101,29176,,5458
loss_10pct,lookup,legacy,32,true,1120,40,5074,,59
loss_10pct,lookup,next,32,true,1780,89,25472,,4624
loss_10pct,lookup,legacy,33,true,1160,41,5141,,70
loss_10pct,lookup,next,33,true,1900,93,27114,,4452
loss_10pct,lookup,legacy,34,false,580,40,5200,,58
loss_10pct,lookup,next,34,true,700,78,22324,,3916
loss_10pct,lookup,legacy,35,false,1320,36,4428,,55
loss_10pct,lookup,next,35,true,3260,96,27660,,4922
loss_10pct,lookup,legacy,36,true,620,39,5007,,45
loss_10pct,lookup,next,36,true,860,79,22596,,4073
loss_10pct,lookup,legacy,37,false,860,40,5200,,55
loss_10pct,lookup,next,37,true,1180,89,25562,,4237
loss_10pct,lookup,legacy,38,true,1700,38,4688,,67
loss_10pct,lookup,next,38,true,5100,107,30950,,5799
loss_10pct,lookup,legacy,39,true,280,40,5200,,42
loss_10pct,lookup,next,39,true,1200,86,25132,,4178
loss_10pct,lookup,legacy,40,true,740,41,5267,,56
loss_10pct,lookup,next,40,true,2160,90,25950,,4606
loss_10pct,lookup,legacy,41,true,940,42,5334,,53
loss_10pct,lookup,next,41,true,1440,91,26364,,4418
loss_10pct,lookup,legacy,42,true,980,39,5007,,53
loss_10pct,lookup,next,42,true,2000,91,25964,,4529
loss_10pct,lookup,legacy,43,true,1160,38,4814,,55
loss_10pct,lookup,next,43,true,4320,99,28618,,5241
loss_10pct,lookup,legacy,44,true,900,42,5460,,54
loss_10pct,lookup,next,44,true,4320,97,27250,,5381
loss_10pct,lookup,legacy,45,true,1620,39,4881,,67
loss_10pct,lookup,next,45,true,4600,109,30888,,5674
loss_10pct,lookup,legacy,46,true,740,40,5200,,47
loss_10pct,lookup,next,46,true,1100,83,23826,,4241
loss_10pct,lookup,legacy,47,true,820,38,4814,,57
loss_10pct,lookup,next,47,true,1760,88,25349,,4559
loss_10pct,lookup,legacy,48,true,740,40,5200,,50
loss_10pct,lookup,next,48,true,2180,93,26354,,4860
loss_10pct,lookup,legacy,49,true,1160,39,5007,,59
loss_10pct,lookup,next,49,true,2180,99,28348,,4886
loss_10pct,lookup,legacy,50,true,1200,38,4814,,60
loss_10pct,lookup,next,50,true,2100,86,24372,,4484
loss_10pct,lookup,legacy,51,true,1060,39,5007,,63
loss_10pct,lookup,next,51,true,1780,88,25212,,4330
loss_10pct,lookup,legacy,52,false,500,3,327,,15
loss_10pct,lookup,next,52,true,2220,96,27492,,4581
loss_10pct,lookup,legacy,53,true,1120,41,5267,,58
loss_10pct,lookup,next,53,true,1280,92,26366,,4605
loss_10pct,lookup,legacy,54,true,1200,38,4814,,60
loss_10pct,lookup,next,54,true,1600,87,24992,,4289
loss_10pct,lookup,legacy,55,true,1200,40,5074,,61
loss_10pct,lookup,next,55,true,1100,88,25079,,4399
loss_10pct,lookup,legacy,56,true,780,41,5267,,51
loss_10pct,lookup,next,56,true,2260,95,27388,,4861
loss_10pct,lookup,legacy,57,false,1200,39,4881,,78
loss_10pct,lookup,next,57,true,3700,90,25692,,4978
loss_10pct,lookup,legacy,58,true,1660,42,5334,,67
loss_10pct,lookup,next,58,true,2260,102,28837,,4950
loss_10pct,lookup,legacy,59,true,1280,39,4881,,58
loss_10pct,lookup,next,59,true,4780,93,26444,,5385
loss_10pct,lookup,legacy,60,true,820,38,4814,,49
loss_10pct,lookup,next,60,true,1520,90,26220,,4257
loss_10pct,lookup,legacy,61,true,1160,41,5267,,59
loss_10pct,lookup,next,61,true,1700,88,25058,,4279
loss_10pct,lookup,legacy,62,true,1660,34,4042,,66
loss_10pct,lookup,next,62,true,2760,88,24923,,4560
loss_10pct,lookup,legacy,63,true,1660,40,5074,,63
loss_10pct,lookup,next,63,true,2760,96,27063,,4943
loss_10pct,lookup,legacy,64,true,1240,40,4948,,58
loss_10pct,lookup,next,64,true,2760,103,29791,,5297
loss_10pct,lookup,legacy,65,true,780,40,5074,,51
loss_10pct,lookup,next,65,true,1700,94,27038,,4549
loss_10pct,lookup,legacy,66,false,1160,40,5074,,56
loss_10pct,lookup,next,66,true,2440,102,29048,,5102
loss_10pct,lookup,legacy,67,true,1540,41,5015,,63
loss_10pct,lookup,next,67,true,5380,115,32856,,6111
loss_10pct,lookup,legacy,68,false,1740,39,4755,,66
loss_10pct,lookup,next,68,true,4440,112,32057,,5703
loss_10pct,lookup,legacy,69,false,500,2,134,,12
loss_10pct,lookup,next,69,true,1660,94,27208,,4449
loss_10pct,lookup,legacy,70,true,1200,38,4814,,61
loss_10pct,lookup,next,70,true,1760,88,25122,,4324
loss_10pct,lookup,legacy,71,true,620,40,5200,,51
loss_10pct,lookup,next,71,true,1020,86,24720,,4077
loss_10pct,lookup,legacy,72,true,1040,43,5527,,54
loss_10pct,lookup,next,72,true,2360,104,29670,,5038
loss_10pct,lookup,legacy,73,true,1120,38,4814,,52
loss_10pct,lookup,next,73,true,2180,90,25744,,4450
loss_10pct,lookup,legacy,74,true,820,39,5007,,49
loss_10pct,lookup,next,74,true,1280,86,24720,,4268
loss_10pct,lookup,legacy,75,false,1120,39,5007,,60
loss_10pct,lookup,next,75,true,2280,85,24242,,4443
loss_10pct,lookup,legacy,76,false,1240,37,4621,,58
loss_10pct,lookup,next,76,true,1940,89,25415,,4389
loss_10pct,lookup,legacy,77,true,1320,39,4881,,60
loss_10pct,lookup,next,77,true,2840,97,27868,,4892
loss_10pct,lookup,legacy,78,false,1240,36,4428,,58
loss_10pct,lookup,next,78,true,2520,89,25330,,4707
loss_10pct,lookup,legacy,79,true,1080,38,4814,,57
loss_10pct,lookup,next,79,true,7620,97,27662,,6147
loss_10pct,lookup,legacy,80,true,1160,40,5074,,58
loss_10pct,lookup,next,80,true,4180,98,27955,,5273
loss_10pct,lookup,legacy,81,true,1280,41,5267,,58
loss_10pct,lookup,next,81,true,2280,102,28778,,4791
loss_10pct,lookup,legacy,82,true,1200,37,4621,,55
loss_10pct,lookup,next,82,true,2520,91,25895,,4636
loss_10pct,lookup,legacy,83,true,860,37,4621,,52
loss_10pct,lookup,next,83,true,1660,107,30808,,5185
loss_10pct,lookup,legacy,84,false,500,3,327,,14
loss_10pct,lookup,next,84,true,1900,91,25706,,4288
loss_10pct,lookup,legacy,85,false,1080,38,4814,,57
loss_10pct,lookup,next,85,true,2200,88,25264,,4506
loss_10pct,lookup,legacy,86,true,820,39,5007,,48
loss_10pct,lookup,next,86,true,2360,92,26842,,4681
loss_10pct,lookup,legacy,87,true,1280,40,5074,,62
loss_10pct,lookup,next,87,true,1680,86,24308,,4410
loss_10pct,lookup,legacy,88,true,1000,40,5074,,59
loss_10pct,lookup,next,88,true,4040,100,28568,,5367
loss_10pct,lookup,legacy,89,true,700,40,5074,,52
loss_10pct,lookup,next,89,true,1940,88,25328,,4655
loss_10pct,lookup,legacy,90,true,900,39,5007,,53
loss_10pct,lookup,next,90,true,2420,94,27038,,4742
loss_10pct,lookup,legacy,91,true,780,40,5074,,54
loss_10pct,lookup,next,91,true,1500,91,26286,,4509
loss_10pct,lookup,legacy,92,true,700,40,5200,,51
loss_10pct,lookup,next,92,true,1940,83,23762,,4378
loss_10pct,lookup,legacy,93,true,1040,40,5074,,54
loss_10pct,lookup,next,93,true,2040,94,27116,,4622
loss_10pct,lookup,legacy,94,true,660,40,5200,,48
loss_10pct,lookup,next,94,true,860,78,22324,,4033
loss_10pct,lookup,legacy,95,false,1200,38,4688,,69
loss_10pct,lookup,next,95,true,1840,94,27265,,4547
loss_10pct,lookup,legacy,96,true,1000,39,5007,,62
loss_10pct,lookup,next,96,true,2260,86,24462,,4445
loss_10pct,lookup,legacy,97,false,740,37,4621,,48
loss_10pct,lookup,next,97,true,1380,91,26492,,4304
loss_10pct,lookup,legacy,98,true,1120,40,5074,,57
loss_10pct,lookup,next,98,true,1200,85,24112,,4159
loss_10pct,lookup,legacy,99,false,1400,37,4621,,59
loss_10pct,lookup,next,99,true,2200,88,25058,,4405
loss_10pct,signaling,legacy,0,true,120,6,607,40,5
loss_10pct,signaling,next,0,true,200,14,3874,40,470
loss_10pct,signaling,legacy,1,true,120,6,607,40,3
loss_10pct,signaling,next,1,true,200,14,3874,40,477
loss_10pct,signaling,legacy,2,true,120,6,607,40,3
loss_10pct,signaling,next,2,true,1700,16,4870,40,565
loss_10pct,signaling,legacy,3,false,500,2,143,500,3
loss_10pct,signaling,next,3,true,400,16,4353,240,491
loss_10pct,signaling,legacy,4,false,500,2,143,500,2
loss_10pct,signaling,next,4,true,1800,21,6010,640,541
loss_10pct,signaling,legacy,5,true,120,6,607,40,3
loss_10pct,signaling,next,5,true,200,14,3874,40,482
loss_10pct,signaling,legacy,6,false,10000,5,491,40,31
loss_10pct,signaling,next,6,true,1900,18,5399,40,556
loss_10pct,signaling,legacy,7,true,120,6,607,40,2
loss_10pct,signaling,next,7,true,200,14,3874,40,465
loss_10pct,signaling,legacy,8,false,10000,4,375,40,29
loss_10pct,signaling,next,8,true,4200,23,7473,40,739
loss_10pct,signaling,legacy,9,false,500,2,143,500,2
loss_10pct,signaling,next,9,true,900,17,4706,240,472
loss_10pct,signaling,legacy,10,false,500,2,143,500,2
loss_10pct,signaling,next,10,true,4300,22,6511,640,750
loss_10pct,signaling,legacy,11,false,10000,4,375,40,29
loss_10pct,signaling,next,11,true,1700,19,5757,40,640
loss_10pct,signaling,legacy,12,false,500,1,67,500,2
loss_10pct,signaling,next,12,true,1300,18,5146,240,494
loss_10pct,signaling,legacy,13,true,120,6,607,40,2
loss_10pct,signaling,next,13,true,200,14,3874,40,451
loss_10pct,signaling,legacy,14,false,10000,5,491,40,29
loss_10pct,signaling,next,14,true,2200,19,5639,40,609
loss_10pct,signaling,legacy,15,false,10000,6,607,40,31
loss_10pct,signaling,next,15,true,200,14,3874,40,460
